,MSA.MAIN.PWR_REAL_3_P,MSB.MAIN.PWR_REAL_3_P
2015-07-16 01:15:00,588794.8222712018,350169.70727309154
2015-07-16 01:16:00,588856.93718379,350205.7721899419
2015-07-16 01:17:00,588919.0520963783,350241.8371067922
2015-07-16 01:18:00,588981.1670089666,350277.90202364256
2015-07-16 01:19:00,589043.2819215548,350313.96694049286
2015-07-16 01:20:00,589105.3968341432,350350.0318573432
2015-07-16 01:21:00,589167.5117467315,350386.0967741936
2015-07-16 01:22:00,589229.6266593197,350422.1616910439
2015-07-16 01:23:00,589291.741571908,350458.22660789423
2015-07-16 01:24:00,589353.8564844963,350494.29152474453
2015-07-16 01:25:00,589415.9713970846,350530.3564415949
2015-07-16 01:26:00,589478.0863096729,350566.4213584452
2015-07-16 01:27:00,589540.2012222612,350602.48627529555
2015-07-16 01:28:00,589602.3161348494,350638.55119214585
2015-07-16 01:29:00,589664.4310474377,350674.6161089962
2015-07-16 01:30:00,589726.5459600261,350710.6810258465
2015-07-16 01:31:00,589788.6608726144,350746.74594269687
2015-07-16 01:32:00,589850.7757852026,350782.8108595472
2015-07-16 01:33:00,589912.8906977909,350818.87577639753
2015-07-16 01:34:00,589975.0056103792,350854.94069324783
2015-07-16 01:35:00,590037.1205229675,350891.0056100982
2015-07-16 01:36:00,590099.2354355558,350927.0705269485
2015-07-16 01:37:00,590161.3503481441,350963.13544379885
2015-07-16 01:38:00,590223.4652607323,350999.20036064915
2015-07-16 01:39:00,590285.5801733206,351035.2652774995
2015-07-16 01:40:00,590347.695085909,351071.3301943498
2015-07-16 01:41:00,590409.8099984973,351107.39511120017
2015-07-16 01:42:00,590471.9249110855,351143.46002805047
2015-07-16 01:43:00,590534.0398236738,351179.5249449008
2015-07-16 01:44:00,590596.154736262,351215.5898617511
2015-07-16 01:45:00,590658.2696488504,351251.6547786015
2015-07-16 01:46:00,590720.3845614387,351287.7196954518
2015-07-16 01:47:00,590782.499474027,351323.78461230214
2015-07-16 01:48:00,590844.6143866152,351359.8495291525
2015-07-16 01:49:00,590906.7292992035,351395.9144460028
2015-07-16 01:50:00,590968.8442117918,351431.97936285316
2015-07-16 01:51:00,591030.9591243801,351468.04427970346
2015-07-16 01:52:00,591093.0740369684,351504.1091965538
2015-07-16 01:53:00,591155.1889495567,351540.1741134041
2015-07-16 01:54:00,591217.3038621449,351576.2390302545
2015-07-16 01:55:00,591279.4187747332,351612.3039471048
2015-07-16 01:56:00,591341.5336873216,351648.36886395514
2015-07-16 01:57:00,591403.6485999099,351684.43378080544
2015-07-16 01:58:00,591465.7635124981,351720.4986976558
2015-07-16 01:59:00,591527.8784250864,351756.5636145061
2015-07-16 02:00:00,591589.9933376746,351792.62853135646
2015-07-16 02:01:00,591652.108250263,351828.69344820676
2015-07-16 02:02:00,591714.2231628513,351864.7583650571
2015-07-16 02:03:00,591776.3380754396,351900.8232819074
2015-07-16 02:04:00,591838.4529880278,351936.8881987578
2015-07-16 02:05:00,591900.5679006161,351972.9531156081
2015-07-16 02:06:00,591962.6828132045,352009.01803245844
2015-07-16 02:07:00,592024.7977257927,352045.08294930874
2015-07-16 02:08:00,592086.912638381,352081.1478661591
2015-07-16 02:09:00,592149.0275509693,352117.2127830094
2015-07-16 02:10:00,592211.1424635575,352153.27769985975
2015-07-16 02:11:00,592273.2573761459,352189.34261671006
2015-07-16 02:12:00,592335.3722887342,352225.4075335604
2015-07-16 02:13:00,592397.4872013225,352261.4724504107
2015-07-16 02:14:00,592459.6021139107,352297.5373672611
2015-07-16 02:15:00,592521.717026499,352333.6022841114
2015-07-16 02:16:00,592583.8319390874,352369.66720096173
2015-07-16 02:17:00,592645.9468516756,352405.73211781203
2015-07-16 02:18:00,592708.0617642639,352441.7970346624
2015-07-16 02:19:00,592770.1766768522,352477.86195151275
2015-07-16 02:20:00,592832.2915894404,352513.92686836305
2015-07-16 02:21:00,592894.4065020287,352549.9917852134
2015-07-16 02:22:00,592956.5214146171,352586.0567020637
2015-07-16 02:23:00,593018.6363272053,352622.12161891407
2015-07-16 02:24:00,593080.7512397936,352658.18653576437
2015-07-16 02:25:00,593142.8661523819,352694.2514526147
2015-07-16 02:26:00,593204.9810649701,352730.316369465
2015-07-16 02:27:00,593267.0959775585,352766.3812863154
2015-07-16 02:28:00,593329.2108901468,352802.4462031657
2015-07-16 02:29:00,593391.325802735,352838.51112001605
2015-07-16 02:30:00,593453.4407153233,352874.57603686635
2015-07-16 02:31:00,593515.5556279116,352910.6409537167
2015-07-16 02:32:00,593577.6705405,352946.705870567
2015-07-16 02:33:00,593639.7854530882,352982.77078741736
2015-07-16 02:34:00,593701.9003656765,353018.83570426767
2015-07-16 02:35:00,593764.0152782648,353054.900621118
2015-07-16 02:36:00,593826.130190853,353090.9655379683
2015-07-16 02:37:00,593888.2451034414,353127.0304548187
2015-07-16 02:38:00,593950.3600160297,353163.095371669
2015-07-16 02:39:00,594012.474928618,353199.16028851934
2015-07-16 02:40:00,594074.5898412062,353235.22520536964
2015-07-16 02:41:00,594136.7047537945,353271.29012222
2015-07-16 02:42:00,594198.8196663829,353307.3550390703
2015-07-16 02:43:00,594260.9345789711,353343.41995592066
2015-07-16 02:44:00,594323.0494915594,353379.48487277096
2015-07-16 02:45:00,594385.1644041477,353415.5497896213
2015-07-16 02:46:00,594447.2793167359,353451.6147064717
2015-07-16 02:47:00,594509.3942293243,353487.679623322
2015-07-16 02:48:00,594571.5091419126,353523.74454017234
2015-07-16 02:49:00,594633.6240545008,353559.80945702264
2015-07-16 02:50:00,594695.7389670891,353595.874373873
2015-07-16 02:51:00,594757.8538796774,353631.9392907233
2015-07-16 02:52:00,594819.9687922657,353668.00420757366
2015-07-16 02:53:00,594882.083704854,353704.06912442396
2015-07-16 02:54:00,594944.1986174423,353740.1340412743
2015-07-16 02:55:00,595006.3135300305,353776.1989581246
2015-07-16 02:56:00,595068.4284426188,353812.263874975
2015-07-16 02:57:00,595130.5433552072,353848.3287918253
2015-07-16 02:58:00,595192.6582677955,353884.39370867563
2015-07-16 02:59:00,595254.7731803837,353920.45862552593
2015-07-16 03:00:00,595316.888092972,353956.5235423763
2015-07-16 03:01:00,595379.0030055603,353992.5884592266
2015-07-16 03:02:00,595441.1179181485,354028.65337607695
2015-07-16 03:03:00,595503.2328307369,354064.71829292725
2015-07-16 03:04:00,595565.3477433252,354100.7832097776
2015-07-16 03:05:00,595627.4626559134,354136.8481266279
2015-07-16 03:06:00,595689.5775685017,354172.9130434783
2015-07-16 03:07:00,595751.69248109,354208.9779603286
2015-07-16 03:08:00,595813.8073936783,354245.04287717893
2015-07-16 03:09:00,595875.9223062666,354281.10779402923
2015-07-16 03:10:00,595938.0372188549,354317.1727108796
2015-07-16 03:11:00,596000.1521314431,354353.2376277299
2015-07-16 03:12:00,596062.2670440314,354389.30254458025
2015-07-16 03:13:00,596124.3819566198,354425.36746143055
2015-07-16 03:14:00,596186.4968692081,354461.4323782809
2015-07-16 03:15:00,596248.6117817963,354497.4972951312
2015-07-16 03:16:00,596310.7266943846,354533.56221198157
2015-07-16 03:17:00,596372.8416069729,354569.6271288319
2015-07-16 03:18:00,596434.9565195612,354605.6920456822
2015-07-16 03:19:00,596497.0714321495,354641.7569625326
2015-07-16 03:20:00,596559.1863447378,354677.8218793829
2015-07-16 03:21:00,596621.301257326,354713.88679623324
2015-07-16 03:22:00,596683.4161699143,354749.95171308354
2015-07-16 03:23:00,596745.5310825027,354786.0166299339
2015-07-16 03:24:00,596807.645995091,354822.0815467842
2015-07-16 03:25:00,596869.7609076792,354858.14646363456
2015-07-16 03:26:00,596931.8758202675,354894.21138048486
2015-07-16 03:27:00,596993.9907328557,354930.2762973352
2015-07-16 03:28:00,597056.105645444,354966.3412141855
2015-07-16 03:29:00,597118.2205580324,355002.4061310359
2015-07-16 03:30:00,597180.3354706207,355038.4710478862
2015-07-16 03:31:00,597242.4503832089,355074.53596473654
2015-07-16 03:32:00,597304.5652957972,355110.60088158684
2015-07-16 03:33:00,597366.6802083855,355146.6657984372
2015-07-16 03:34:00,597428.7951209738,355182.7307152875
2015-07-16 03:35:00,597490.9100335621,355218.79563213786
2015-07-16 03:36:00,597553.0249461504,355254.86054898816
2015-07-16 03:37:00,597615.1398587386,355290.9254658385
2015-07-16 03:38:00,597677.2547713269,355326.9903826888
2015-07-16 03:39:00,597739.3696839153,355363.0552995392
2015-07-16 03:40:00,597801.4845965035,355399.1202163895
2015-07-16 03:41:00,597863.5995090918,355435.18513323984
2015-07-16 03:42:00,597925.7144216801,355471.25005009014
2015-07-16 03:43:00,597987.8293342683,355507.3149669405
2015-07-16 03:44:00,598049.9442468567,355543.3798837908
2015-07-16 03:45:00,598112.059159445,355579.44480064115
2015-07-16 03:46:00,598174.1740720333,355615.50971749146
2015-07-16 03:47:00,598236.2889846215,355651.5746343418
2015-07-16 03:48:00,598298.4038972098,355687.6395511922
2015-07-16 03:49:00,598360.5188097982,355723.7044680425
2015-07-16 03:50:00,598422.6337223864,355759.76938489283
2015-07-16 03:51:00,598484.7486349747,355795.83430174313
2015-07-16 03:52:00,598546.863547563,355831.8992185935
2015-07-16 03:53:00,598608.9784601512,355867.9641354438
2015-07-16 03:54:00,598671.0933727396,355904.02905229415
2015-07-16 03:55:00,598733.2082853279,355940.09396914445
2015-07-16 03:56:00,598795.3231979162,355976.1588859948
2015-07-16 03:57:00,598857.4381105044,356012.2238028451
2015-07-16 03:58:00,598919.5530230927,356048.28871969547
2015-07-16 03:59:00,598981.6679356811,356084.35363654577
2015-07-16 04:00:00,599043.7828482693,356120.4185533961
2015-07-16 04:01:00,599105.8977608576,356156.4834702464
2015-07-16 04:02:00,599168.0126734459,356192.5483870968
2015-07-16 04:03:00,599230.1275860341,356228.6133039471
2015-07-16 04:04:00,599292.2424986225,356264.67822079745
2015-07-16 04:05:00,599354.3574112108,356300.74313764775
2015-07-16 04:06:00,599416.472323799,356336.8080544981
2015-07-16 04:07:00,599478.5872363873,356372.8729713484
2015-07-16 04:08:00,599540.7021489756,356408.93788819876
2015-07-16 04:09:00,599602.8170615638,356445.00280504907
2015-07-16 04:10:00,599664.9319741522,356481.0677218994
2015-07-16 04:11:00,599727.0468867405,356517.1326387497
2015-07-16 04:12:00,599789.1617993288,356553.1975556001
2015-07-16 04:13:00,599851.276711917,356589.2624724504
2015-07-16 04:14:00,599913.3916245053,356625.32738930074
2015-07-16 04:15:00,599975.5065370937,356661.3923061511
2015-07-16 04:16:00,600037.6214496819,356697.4572230014
2015-07-16 04:17:00,600099.7363622702,356733.52213985176
2015-07-16 04:18:00,600161.8512748585,356769.58705670206
2015-07-16 04:19:00,600223.9661874467,356805.6519735524
2015-07-16 04:20:00,600286.0811000351,356841.7168904027
2015-07-16 04:21:00,600348.1960126234,356877.7818072531
2015-07-16 04:22:00,600410.3109252116,356913.8467241034
2015-07-16 04:23:00,600472.4258377999,356949.91164095374
2015-07-16 04:24:00,600534.5407503882,356985.97655780404
2015-07-16 04:25:00,600596.6556629766,357022.0414746544
2015-07-16 04:26:00,600658.7705755648,357058.1063915047
2015-07-16 04:27:00,600720.8854881531,357094.17130835506
2015-07-16 04:28:00,600783.0004007414,357130.23622520536
2015-07-16 04:29:00,600845.1153133296,357166.3011420557
2015-07-16 04:30:00,600907.230225918,357202.366058906
2015-07-16 04:31:00,600969.3451385063,357238.4309757564
2015-07-16 04:32:00,601031.4600510945,357274.4958926067
2015-07-16 04:33:00,601093.5749636828,357310.56080945703
2015-07-16 04:34:00,601155.6898762711,357346.62572630733
2015-07-16 04:35:00,601217.8047888594,357382.6906431577
2015-07-16 04:36:00,601279.9197014477,357418.755560008
2015-07-16 04:37:00,601342.034614036,357454.82047685835
2015-07-16 04:38:00,601404.1495266242,357490.88539370865
2015-07-16 04:39:00,601466.2644392125,357526.950310559
2015-07-16 04:40:00,601528.3793518008,357563.0152274093
2015-07-16 04:41:00,601590.4942643892,357599.0801442597
2015-07-16 04:42:00,601652.6091769774,357635.14506111
2015-07-16 04:43:00,601714.7240895657,357671.20997796033
2015-07-16 04:44:00,601776.839002154,357707.27489481063
2015-07-16 04:45:00,601838.9539147422,357743.339811661
2015-07-16 04:46:00,601901.0688273306,357779.40472851135
2015-07-16 04:47:00,601963.1837399189,357815.46964536165
2015-07-16 04:48:00,602025.2986525071,357851.534562212
2015-07-16 04:49:00,602087.4135650954,357887.5994790623
2015-07-16 04:50:00,602149.5284776837,357923.66439591267
2015-07-16 04:51:00,602211.643390272,357959.72931276297
2015-07-16 04:52:00,602273.7583028603,357995.7942296133
2015-07-16 04:53:00,602335.8732154486,358031.8591464636
2015-07-16 04:54:00,602397.9881280368,358067.924063314
2015-07-16 04:55:00,602460.1030406251,358103.9889801643
2015-07-16 04:56:00,602522.2179532135,358140.05389701464
2015-07-16 04:57:00,602584.3328658018,358176.11881386494
2015-07-16 04:58:00,602646.44777839,358212.1837307153
2015-07-16 04:59:00,602708.5626909783,358248.2486475656
2015-07-16 05:00:00,602770.6776035666,358284.31356441596
2015-07-16 05:01:00,602832.7925161549,358320.37848126626
2015-07-16 05:02:00,602894.9074287432,358356.4433981166
2015-07-16 05:03:00,602957.0223413315,358392.5083149669
2015-07-16 05:04:00,603019.1372539197,358428.5732318173
2015-07-16 05:05:00,603081.252166508,358464.6381486676
2015-07-16 05:06:00,603143.3670790964,358500.70306551794
2015-07-16 05:07:00,603205.4819916846,358536.76798236824
2015-07-16 05:08:00,603267.5969042729,358572.8328992186
2015-07-16 05:09:00,603329.7118168612,358608.8978160689
2015-07-16 05:10:00,603391.8267294494,358644.96273291926
2015-07-16 05:11:00,603453.9416420378,358681.02764976956
2015-07-16 05:12:00,603516.0565546261,358717.0925666199
2015-07-16 05:13:00,603578.1714672144,358753.1574834703
2015-07-16 05:14:00,603640.2863798026,358789.2224003206
2015-07-16 05:15:00,603702.4012923909,358825.2873171709
2015-07-16 05:16:00,603764.5162049792,358861.35223402124
2015-07-16 05:17:00,603826.6311175675,358897.4171508716
2015-07-16 05:18:00,603888.7460301558,358933.4820677219
2015-07-16 05:19:00,603950.8609427441,358969.54698457225
2015-07-16 05:20:00,604012.9758553323,359005.61190142256
2015-07-16 05:21:00,604075.0907679206,359041.6768182729
2015-07-16 05:22:00,604137.205680509,359077.7417351232
2015-07-16 05:23:00,604199.3205930972,359113.8066519736
2015-07-16 05:24:00,604261.4355056855,359149.8715688239
2015-07-16 05:25:00,604323.5504182738,359185.93648567423
2015-07-16 05:26:00,604385.665330862,359222.00140252453
2015-07-16 05:27:00,604447.7802434504,359258.0663193749
2015-07-16 05:28:00,604509.8951560387,359294.1312362252
2015-07-16 05:29:00,604572.010068627,359330.19615307555
2015-07-16 05:30:00,604634.1249812152,359366.26106992585
2015-07-16 05:31:00,604696.2398938035,359402.3259867762
2015-07-16 05:32:00,604758.3548063919,359438.3909036265
2015-07-16 05:33:00,604820.4697189801,359474.45582047687
2015-07-16 05:34:00,604882.5846315684,359510.52073732717
2015-07-16 05:35:00,604944.6995441567,359546.5856541775
2015-07-16 05:36:00,605006.8144567449,359582.6505710278
2015-07-16 05:37:00,605068.9293693333,359618.7154878782
2015-07-16 05:38:00,605131.0442819216,359654.7804047285
2015-07-16 05:39:00,605193.1591945098,359690.84532157885
2015-07-16 05:40:00,605255.2741070981,359726.91023842915
2015-07-16 05:41:00,605317.3890196864,359762.9751552795
2015-07-16 05:42:00,605379.5039322748,359799.0400721298
2015-07-16 05:43:00,605441.618844863,359835.10498898017
2015-07-16 05:44:00,605503.7337574513,359871.1699058305
2015-07-16 05:45:00,605565.8486700396,359907.2348226808
2015-07-16 05:46:00,605627.9635826278,359943.2997395312
2015-07-16 05:47:00,605690.0784952161,359979.3646563815
2015-07-16 05:48:00,605752.1934078045,360015.42957323184
2015-07-16 05:49:00,605814.3083203927,360051.49449008214
2015-07-16 05:50:00,605876.423232981,360087.5594069325
2015-07-16 05:51:00,605938.5381455693,360123.6243237828
2015-07-16 05:52:00,606000.6530581575,360159.68924063316
2015-07-16 05:53:00,606062.7679707459,360195.75415748346
2015-07-16 05:54:00,606124.8828833342,360231.8190743338
2015-07-16 05:55:00,606186.9977959224,360267.8839911841
2015-07-16 05:56:00,606249.1127085107,360303.9489080345
2015-07-16 05:57:00,606311.227621099,360340.0138248848
2015-07-16 05:58:00,606373.3425336874,360376.07874173514
2015-07-16 05:59:00,606435.4574462756,360412.14365858544
2015-07-16 06:00:00,606497.5723588639,360448.2085754358
2015-07-16 06:01:00,606559.6872714522,360484.2734922861
2015-07-16 06:02:00,606621.8021840404,360520.33840913646
2015-07-16 06:03:00,606683.9170966288,360556.40332598676
2015-07-16 06:04:00,606746.0320092171,360592.4682428371
2015-07-16 06:05:00,606808.1469218053,360628.5331596874
2015-07-16 06:06:00,606870.2618343936,360664.5980765378
2015-07-16 06:07:00,606932.3767469819,360700.6629933881
2015-07-16 06:08:00,606994.4916595703,360736.72791023843
2015-07-16 06:09:00,607056.6065721585,360772.79282708874
2015-07-16 06:10:00,607118.7214847468,360808.8577439391
2015-07-16 06:11:00,607180.836397335,360844.9226607894
2015-07-16 06:12:00,607242.9513099233,360880.98757763975
2015-07-16 06:13:00,607305.0662225117,360917.05249449005
2015-07-16 06:14:00,607367.1811351,360953.1174113404
2015-07-16 06:15:00,607429.2960476882,360989.1823281908
2015-07-16 06:16:00,607491.4109602765,361025.2472450411
2015-07-16 06:17:00,607553.5258728648,361061.31216189143
2015-07-16 06:18:00,607615.6407854531,361097.37707874173
2015-07-16 06:19:00,607677.7556980414,361133.4419955921
2015-07-16 06:20:00,607739.8706106297,361169.5069124424
2015-07-16 06:21:00,607801.9855232179,361205.57182929275
2015-07-16 06:22:00,607864.1004358062,361241.63674614305
2015-07-16 06:23:00,607926.2153483946,361277.7016629934
2015-07-16 06:24:00,607988.3302609829,361313.7665798437
2015-07-16 06:25:00,608050.4451735711,361349.83149669407
2015-07-16 06:26:00,608112.5600861594,361385.89641354437
2015-07-16 06:27:00,608174.6749987477,361421.9613303947
2015-07-16 06:28:00,608236.7899113359,361458.026247245
2015-07-16 06:29:00,608298.9048239243,361494.0911640954
2015-07-16 06:30:00,608361.0197365126,361530.1560809457
2015-07-16 06:31:00,608423.1346491008,361566.22099779604
2015-07-16 06:32:00,608485.2495616891,361602.28591464635
2015-07-16 06:33:00,608547.3644742774,361638.3508314967
2015-07-16 06:34:00,608609.4793868657,361674.415748347
2015-07-16 06:35:00,608671.594299454,361710.48066519736
2015-07-16 06:36:00,608733.7092120423,361746.54558204766
2015-07-16 06:37:00,608795.8241246305,361782.610498898
2015-07-16 06:38:00,608857.9390372188,361818.6754157483
2015-07-16 06:39:00,608920.0539498072,361854.7403325987
2015-07-16 06:40:00,608982.1688623955,361890.805249449
2015-07-16 06:41:00,609044.2837749837,361926.87016629934
2015-07-16 06:42:00,609106.398687572,361962.9350831497
2015-07-16 06:43:00,609168.5136001603,361999.0
2015-07-16 06:44:00,609230.6285127486,362035.0649168503
2015-07-16 06:45:00,609292.7434253369,362071.12983370066
2015-07-16 06:46:00,609354.8583379252,362107.194750551
2015-07-16 06:47:00,609416.9732505134,362143.2596674013
2015-07-16 06:48:00,609479.0881631017,362179.3245842517
2015-07-16 06:49:00,609541.2030756901,362215.389501102
2015-07-16 06:50:00,609603.3179882783,362251.45441795234
2015-07-16 06:51:00,609665.4329008666,362287.51933480264
2015-07-16 06:52:00,609727.5478134549,362323.584251653
2015-07-16 06:53:00,609789.6627260431,362359.6491685033
2015-07-16 06:54:00,609851.7776386314,362395.71408535365
2015-07-16 06:55:00,609913.8925512198,362431.77900220396
2015-07-16 06:56:00,609976.007463808,362467.8439190543
2015-07-16 06:57:00,610038.1223763963,362503.9088359046
2015-07-16 06:58:00,610100.2372889846,362539.973752755
2015-07-16 06:59:00,610162.3522015729,362576.0386696053
2015-07-16 07:00:00,610224.4671141612,362612.10358645563
2015-07-16 07:01:00,610286.5820267495,362648.16850330593
2015-07-16 07:02:00,610348.6969393378,362684.2334201563
2015-07-16 07:03:00,610410.811851926,362720.2983370066
2015-07-16 07:04:00,610472.9267645143,362756.36325385695
2015-07-16 07:05:00,610535.0416771027,362792.42817070725
2015-07-16 07:06:00,610597.156589691,362828.4930875576
2015-07-16 07:07:00,610659.2715022792,362864.5580044079
2015-07-16 07:08:00,610721.3864148675,362900.62292125827
2015-07-16 07:09:00,610783.5013274557,362936.68783810857
2015-07-16 07:10:00,610845.6162400441,362972.7527549589
2015-07-16 07:11:00,610907.7311526324,363008.8176718092
2015-07-16 07:12:00,610969.8460652207,363044.8825886596
2015-07-16 07:13:00,611031.9609778089,363080.94750550995
2015-07-16 07:14:00,611094.0758903972,363117.01242236025
2015-07-16 07:15:00,611156.1908029856,363153.0773392106
2015-07-16 07:16:00,611218.3057155738,363189.1422560609
2015-07-16 07:17:00,611280.4206281621,363225.20717291126
2015-07-16 07:18:00,611342.5355407504,363261.27208976157
2015-07-16 07:19:00,611404.6504533386,363297.3370066119
2015-07-16 07:20:00,611466.765365927,363333.4019234622
2015-07-16 07:21:00,611528.8802785153,363369.4668403126
2015-07-16 07:22:00,611590.9951911035,363405.5317571629
2015-07-16 07:23:00,611653.1101036918,363441.59667401324
2015-07-16 07:24:00,611715.2250162801,363477.66159086354
2015-07-16 07:25:00,611777.3399288685,363513.7265077139
2015-07-16 07:26:00,611839.4548414567,363549.7914245642
2015-07-16 07:27:00,611901.569754045,363585.85634141456
2015-07-16 07:28:00,611963.6846666333,363621.92125826486
2015-07-16 07:29:00,612025.7995792215,363657.9861751152
2015-07-16 07:30:00,612087.9144918099,363694.0510919655
2015-07-16 07:31:00,612150.0294043982,363730.1160088159
2015-07-16 07:32:00,612212.1443169864,363766.1809256662
2015-07-16 07:33:00,612274.2592295747,363802.24584251654
2015-07-16 07:34:00,612336.374142163,363838.31075936684
2015-07-16 07:35:00,612398.4890547513,363874.3756762172
2015-07-16 07:36:00,612460.6039673396,363910.4405930675
2015-07-16 07:37:00,612522.7188799279,363946.50550991786
2015-07-16 07:38:00,612584.8337925161,363982.57042676816
2015-07-16 07:39:00,612646.9487051044,364018.6353436185
2015-07-16 07:40:00,612709.0636176927,364054.7002604688
2015-07-16 07:41:00,612771.1785302811,364090.7651773192
2015-07-16 07:42:00,612833.2934428693,364126.8300941695
2015-07-16 07:43:00,612895.4083554576,364162.89501101983
2015-07-16 07:44:00,612957.5232680459,364198.9599278702
2015-07-16 07:45:00,613019.6381806341,364235.0248447205
2015-07-16 07:46:00,613081.7530932225,364271.08976157085
2015-07-16 07:47:00,613143.8680058108,364307.15467842115
2015-07-16 07:48:00,613205.982918399,364343.2195952715
2015-07-16 07:49:00,613268.0978309873,364379.2845121218
2015-07-16 07:50:00,613330.2127435756,364415.3494289722
2015-07-16 07:51:00,613392.327656164,364451.4143458225
2015-07-16 07:52:00,613454.4425687522,364487.47926267283
2015-07-16 07:53:00,613516.5574813405,364523.54417952313
2015-07-16 07:54:00,613578.6723939287,364559.6090963735
2015-07-16 07:55:00,613640.787306517,364595.6740132238
2015-07-16 07:56:00,613702.9022191054,364631.73893007415
2015-07-16 07:57:00,613765.0171316937,364667.80384692445
2015-07-16 07:58:00,613827.1320442819,364703.8687637748
2015-07-16 07:59:00,613889.2469568702,364739.9336806251
2015-07-16 08:00:00,613951.3618694585,364775.99859747547
2015-07-16 08:01:00,614013.4767820467,364812.06351432577
2015-07-16 08:02:00,614075.5916946351,364848.1284311761
2015-07-16 08:03:00,614137.7066072234,364884.1933480264
2015-07-16 08:04:00,614199.8215198116,364920.2582648768
2015-07-16 08:05:00,614261.9364323999,364956.3231817271
2015-07-16 08:06:00,614324.0513449882,364992.38809857744
2015-07-16 08:07:00,614386.1662575766,365028.45301542775
2015-07-16 08:08:00,614448.2811701648,365064.5179322781
2015-07-16 08:09:00,614510.3960827531,365100.5828491284
2015-07-16 08:10:00,614572.5109953413,365136.64776597876
2015-07-16 08:11:00,614634.6259079296,365172.7126828291
2015-07-16 08:12:00,614696.740820518,365208.7775996794
2015-07-16 08:13:00,614758.8557331063,365244.8425165297
2015-07-16 08:14:00,614820.9706456945,365280.9074333801
2015-07-16 08:15:00,614883.0855582828,365316.97235023044
2015-07-16 08:16:00,614945.2004708711,365353.03726708074
2015-07-16 08:17:00,615007.3153834594,365389.1021839311
2015-07-16 08:18:00,615069.4302960477,365425.1671007814
2015-07-16 08:19:00,615131.545208636,365461.23201763176
2015-07-16 08:20:00,615193.6601212242,365497.29693448206
2015-07-16 08:21:00,615255.7750338125,365533.3618513324
2015-07-16 08:22:00,615317.8899464009,365569.4267681827
2015-07-16 08:23:00,615380.0048589892,365605.4916850331
2015-07-16 08:24:00,615442.1197715774,365641.5566018834
2015-07-16 08:25:00,615504.2346841657,365677.62151873374
2015-07-16 08:26:00,615566.349596754,365713.68643558404
2015-07-16 08:27:00,615628.4645093423,365749.7513524344
2015-07-16 08:28:00,615690.5794219306,365785.8162692847
2015-07-16 08:29:00,615752.6943345189,365821.88118613506
2015-07-16 08:30:00,615814.8092471071,365857.94610298536
2015-07-16 08:31:00,615876.9241596954,365894.0110198357
2015-07-16 08:32:00,615939.0390722838,365930.075936686
2015-07-16 08:33:00,616001.153984872,365966.1408535364
2015-07-16 08:34:00,616063.2688974603,366002.2057703867
2015-07-16 08:35:00,616125.3838100486,366038.27068723703
2015-07-16 08:36:00,616187.4987226368,366074.33560408733
2015-07-16 08:37:00,616249.6136352252,366110.4005209377
2015-07-16 08:38:00,616311.7285478135,366146.465437788
2015-07-16 08:39:00,616373.8434604018,366182.53035463835
2015-07-16 08:40:00,616435.95837299,366218.59527148865
2015-07-16 08:41:00,616498.0732855783,366254.660188339
2015-07-16 08:42:00,616560.1881981667,366290.72510518937
2015-07-16 08:43:00,616622.3031107549,366326.79002203967
2015-07-16 08:44:00,616684.4180233432,366362.85493889
2015-07-16 08:45:00,616746.5329359315,366398.9198557403
2015-07-16 08:46:00,616808.6478485197,366434.9847725907
2015-07-16 08:47:00,616870.762761108,366471.049689441
2015-07-16 08:48:00,616932.8776736964,366507.11460629135
2015-07-16 08:49:00,616994.9925862846,366543.17952314165
2015-07-16 08:50:00,617057.1074988729,366579.244439992
2015-07-16 08:51:00,617119.2224114612,366615.3093568423
2015-07-16 08:52:00,617181.3373240494,366651.37427369267
2015-07-16 08:53:00,617243.4522366378,366687.43919054297
2015-07-16 08:54:00,617305.5671492261,366723.5041073933
2015-07-16 08:55:00,617367.6820618144,366759.5690242436
2015-07-16 08:56:00,617429.7969744026,366795.633941094
2015-07-16 08:57:00,617491.9118869909,366831.6988579443
2015-07-16 08:58:00,617554.0267995793,366867.76377479464
2015-07-16 08:59:00,617616.1417121675,366903.82869164494
2015-07-16 09:00:00,617678.2566247558,366939.8936084953
2015-07-16 09:01:00,617740.3715373441,366975.9585253456
2015-07-16 09:02:00,617802.4864499323,367012.02344219596
2015-07-16 09:03:00,617864.6013625207,367048.08835904626
2015-07-16 09:04:00,617926.716275109,367084.1532758966
2015-07-16 09:05:00,617988.8311876972,367120.2181927469
2015-07-16 09:06:00,618050.9461002855,367156.2831095973
2015-07-16 09:07:00,618113.0610128738,367192.3480264476
2015-07-16 09:08:00,618175.1759254622,367228.41294329794
2015-07-16 09:09:00,618237.2908380504,367264.4778601483
2015-07-16 09:10:00,618299.4057506387,367300.5427769986
2015-07-16 09:11:00,618361.520663227,367336.6076938489
2015-07-16 09:12:00,618423.6355758152,367372.67261069926
2015-07-16 09:13:00,618485.7504884035,367408.7375275496
2015-07-16 09:14:00,618547.8654009919,367444.8024443999
2015-07-16 09:15:00,618609.9803135801,367480.8673612503
2015-07-16 09:16:00,618672.0952261684,367516.9322781006
2015-07-16 09:17:00,618734.2101387567,367552.99719495093
2015-07-16 09:18:00,618796.3250513449,367589.06211180124
