,timestamp,MSA.MAIN.PWR_REAL_3_P,MSB.MAIN.PWR_REAL_3_P,datetime
2121,1437070860.0,626436.4592997044,372025.0468843919,2015-07-16 11:21:00
2122,1437070920.0,626498.5742122928,372061.1118012422,2015-07-16 11:22:00
2123,1437070980.0,626560.689124881,372097.1767180926,2015-07-16 11:23:00
2124,1437071040.0,626622.8040374693,372133.2416349429,2015-07-16 11:24:00
2125,1437071100.0,626684.9189500576,372169.30655179324,2015-07-16 11:25:00
2126,1437071160.0,626747.0338626459,372205.37146864354,2015-07-16 11:26:00
2127,1437071220.0,626809.1487752341,372241.4363854939,2015-07-16 11:27:00
2128,1437071280.0,626871.2636878225,372277.5013023442,2015-07-16 11:28:00
2129,1437071340.0,626933.3786004108,372313.56621919456,2015-07-16 11:29:00
2130,1437071400.0,626995.493512999,372349.63113604486,2015-07-16 11:30:00
2131,1437071460.0,627057.6084255873,372385.6960528952,2015-07-16 11:31:00
2132,1437071520.0,627119.7233381756,372421.7609697455,2015-07-16 11:32:00
2133,1437071580.0,627181.838250764,372457.8258865959,2015-07-16 11:33:00
2134,1437071640.0,627243.9531633522,372493.8908034462,2015-07-16 11:34:00
2135,1437071700.0,627306.0680759405,372529.95572029654,2015-07-16 11:35:00
2136,1437071760.0,627368.1829885287,372566.02063714684,2015-07-16 11:36:00
2137,1437071820.0,627430.297901117,372602.0855539972,2015-07-16 11:37:00
2138,1437071880.0,627492.4128137054,372638.1504708475,2015-07-16 11:38:00
2139,1437071940.0,627554.5277262937,372674.21538769786,2015-07-16 11:39:00
2140,1437072000.0,627616.6426388819,372710.2803045482,2015-07-16 11:40:00
2141,1437072060.0,627678.7575514702,372746.3452213985,2015-07-16 11:41:00
2142,1437072120.0,627740.8724640585,372782.4101382489,2015-07-16 11:42:00
2143,1437072180.0,627802.9873766468,372818.4750550992,2015-07-16 11:43:00
2144,1437072240.0,627865.1022892351,372854.53997194953,2015-07-16 11:44:00
2145,1437072300.0,627927.2172018234,372890.60488879983,2015-07-16 11:45:00
2146,1437072360.0,627989.3321144116,372926.6698056502,2015-07-16 11:46:00
2147,1437072420.0,628051.4470269999,372962.7347225005,2015-07-16 11:47:00
2148,1437072480.0,628113.5619395883,372998.79963935085,2015-07-16 11:48:00
2149,1437072540.0,628175.6768521765,373034.86455620115,2015-07-16 11:49:00
2150,1437072600.0,628237.7917647648,373070.9294730515,2015-07-16 11:50:00
2151,1437072660.0,628299.9066773531,373106.9943899018,2015-07-16 11:51:00
2152,1437072720.0,628362.0215899413,373143.05930675217,2015-07-16 11:52:00
2153,1437072780.0,628424.1365025297,373179.12422360247,2015-07-16 11:53:00
2154,1437072840.0,628486.251415118,373215.1891404528,2015-07-16 11:54:00
2155,1437072900.0,628548.3663277063,373251.25405730313,2015-07-16 11:55:00
2156,1437072960.0,628610.4812402945,373287.3189741535,2015-07-16 11:56:00
2157,1437073020.0,628672.5961528828,373323.3838910038,2015-07-16 11:57:00
2158,1437073080.0,628734.7110654712,373359.44880785415,2015-07-16 11:58:00
2159,1437073140.0,628796.8259780594,373395.51372470445,2015-07-16 11:59:00
2160,1437073200.0,628858.9408906477,373431.5786415548,2015-07-16 12:00:00
2161,1437073260.0,628921.055803236,373467.6435584051,2015-07-16 12:01:00
2162,1437073320.0,628983.1707158242,373503.70847525547,2015-07-16 12:02:00
2163,1437073380.0,629045.2856284126,373539.77339210577,2015-07-16 12:03:00
2164,1437073440.0,629107.4005410009,373575.8383089561,2015-07-16 12:04:00
2165,1437073500.0,629169.5154535891,373611.9032258064,2015-07-16 12:05:00
2166,1437073560.0,629231.6303661774,373647.9681426568,2015-07-16 12:06:00
2167,1437073620.0,629293.7452787657,373684.03305950714,2015-07-16 12:07:00
2168,1437073680.0,629355.8601913541,373720.09797635744,2015-07-16 12:08:00
2169,1437073740.0,629417.9751039423,373756.16289320774,2015-07-16 12:09:00
2170,1437073800.0,629480.0900165306,373792.2278100581,2015-07-16 12:10:00
2171,1437073860.0,629542.2049291189,373828.29272690846,2015-07-16 12:11:00
2172,1437073920.0,629604.3198417071,373864.35764375876,2015-07-16 12:12:00
2173,1437073980.0,629666.4347542954,373900.4225606091,2015-07-16 12:13:00
2174,1437074040.0,629728.5496668838,373936.4874774594,2015-07-16 12:14:00
2175,1437074100.0,629790.664579472,373972.5523943098,2015-07-16 12:15:00
2176,1437074160.0,629852.7794920603,374008.6173111601,2015-07-16 12:16:00
2177,1437074220.0,629914.8944046486,374044.68222801044,2015-07-16 12:17:00
2178,1437074280.0,629977.0093172368,374080.74714486074,2015-07-16 12:18:00
2179,1437074340.0,630039.1242298252,374116.8120617111,2015-07-16 12:19:00
2180,1437074400.0,630101.2391424135,374152.8769785614,2015-07-16 12:20:00
2181,1437074460.0,630163.3540550017,374188.94189541176,2015-07-16 12:21:00
2182,1437074520.0,630225.46896759,374225.00681226206,2015-07-16 12:22:00
2183,1437074580.0,630287.5838801783,374261.0717291124,2015-07-16 12:23:00
2184,1437074640.0,630349.6987927667,374297.1366459627,2015-07-16 12:24:00
2185,1437074700.0,630411.8137053549,374333.2015628131,2015-07-16 12:25:00
2186,1437074760.0,630473.9286179432,374369.2664796634,2015-07-16 12:26:00
2187,1437074820.0,630536.0435305315,374405.33139651373,2015-07-16 12:27:00
2188,1437074880.0,630598.1584431197,374441.39631336404,2015-07-16 12:28:00
2189,1437074940.0,630660.2733557081,374477.4612302144,2015-07-16 12:29:00
2190,1437075000.0,630722.3882682964,374513.5261470647,2015-07-16 12:30:00
2191,1437075060.0,630784.5031808846,374549.59106391505,2015-07-16 12:31:00
2192,1437075120.0,630846.6180934729,374585.65598076535,2015-07-16 12:32:00
2193,1437075180.0,630908.7330060612,374621.7208976157,2015-07-16 12:33:00
2194,1437075240.0,630970.8479186496,374657.7858144661,2015-07-16 12:34:00
2195,1437075300.0,631032.9628312378,374693.8507313164,2015-07-16 12:35:00
2196,1437075360.0,631095.0777438261,374729.9156481667,2015-07-16 12:36:00
2197,1437075420.0,631157.1926564144,374765.98056501703,2015-07-16 12:37:00
2198,1437075480.0,631219.3075690026,374802.0454818674,2015-07-16 12:38:00
2199,1437075540.0,631281.4224815909,374838.1103987177,2015-07-16 12:39:00
2200,1437075600.0,631343.5373941793,374874.175315568,2015-07-16 12:40:00
2201,1437075660.0,631405.6523067675,374910.24023241835,2015-07-16 12:41:00
2202,1437075720.0,631467.7672193558,374946.3051492687,2015-07-16 12:42:00
2203,1437075780.0,631529.8821319441,374982.370066119,2015-07-16 12:43:00
2204,1437075840.0,631591.9970445323,375018.43498296937,2015-07-16 12:44:00
2205,1437075900.0,631654.1119571207,375054.49989981967,2015-07-16 12:45:00
2206,1437075960.0,631716.226869709,375090.56481667,2015-07-16 12:46:00
2207,1437076020.0,631778.3417822972,375126.6297335203,2015-07-16 12:47:00
2208,1437076080.0,631840.4566948855,375162.6946503707,2015-07-16 12:48:00
2209,1437076140.0,631902.5716074738,375198.759567221,2015-07-16 12:49:00
2210,1437076200.0,631964.6865200622,375234.82448407135,2015-07-16 12:50:00
2211,1437076260.0,632026.8014326504,375270.88940092165,2015-07-16 12:51:00
2212,1437076320.0,632088.9163452387,375306.954317772,2015-07-16 12:52:00
2213,1437076380.0,632151.031257827,375343.0192346223,2015-07-16 12:53:00
2214,1437076440.0,632213.1461704152,375379.08415147266,2015-07-16 12:54:00
2215,1437076500.0,632275.2610830036,375415.14906832296,2015-07-16 12:55:00
2216,1437076560.0,632337.3759955919,375451.2139851733,2015-07-16 12:56:00
2217,1437076620.0,632399.4909081801,375487.2789020236,2015-07-16 12:57:00
2218,1437076680.0,632461.6058207684,375523.343818874,2015-07-16 12:58:00
2219,1437076740.0,632523.7207333567,375559.4087357243,2015-07-16 12:59:00
2220,1437076800.0,632585.835645945,375595.47365257464,2015-07-16 13:00:00
2221,1437076860.0,632647.9505585333,375631.53856942494,2015-07-16 13:01:00
2222,1437076920.0,632710.0654711216,375667.6034862753,2015-07-16 13:02:00
2223,1437076980.0,632772.1803837098,375703.6684031256,2015-07-16 13:03:00
2224,1437077040.0,632834.2952962981,375739.73331997596,2015-07-16 13:04:00
2225,1437077100.0,632896.4102088865,375775.7982368263,2015-07-16 13:05:00
2226,1437077160.0,632958.5251214748,375811.8631536766,2015-07-16 13:06:00
2227,1437077220.0,633020.640034063,375847.9280705269,2015-07-16 13:07:00
2228,1437077280.0,633082.7549466513,375883.9929873773,2015-07-16 13:08:00
2229,1437077340.0,633144.8698592396,375920.05790422764,2015-07-16 13:09:00
2230,1437077400.0,633206.9847718279,375956.12282107794,2015-07-16 13:10:00
2231,1437077460.0,633269.0996844162,375992.1877379283,2015-07-16 13:11:00
2232,1437077520.0,633331.2145970045,376028.2526547786,2015-07-16 13:12:00
2233,1437077580.0,633393.3295095927,376064.31757162896,2015-07-16 13:13:00
2234,1437077640.0,633455.444422181,376100.38248847926,2015-07-16 13:14:00
2235,1437077700.0,633517.5593347694,376136.4474053296,2015-07-16 13:15:00
2236,1437077760.0,633579.6742473576,376172.5123221799,2015-07-16 13:16:00
2237,1437077820.0,633641.7891599459,376208.5772390303,2015-07-16 13:17:00
2238,1437077880.0,633703.9040725342,376244.6421558806,2015-07-16 13:18:00
2239,1437077940.0,633766.0189851224,376280.70707273093,2015-07-16 13:19:00
2240,1437078000.0,633828.1338977108,376316.77198958123,2015-07-16 13:20:00
2241,1437078060.0,633890.2488102991,376352.8369064316,2015-07-16 13:21:00
2242,1437078120.0,633952.3637228874,376388.9018232819,2015-07-16 13:22:00
2243,1437078180.0,634014.4786354756,376424.96674013225,2015-07-16 13:23:00
2244,1437078240.0,634076.5935480639,376461.03165698255,2015-07-16 13:24:00
2245,1437078300.0,634138.7084606522,376497.0965738329,2015-07-16 13:25:00
2246,1437078360.0,634200.8233732405,376533.1614906832,2015-07-16 13:26:00
2247,1437078420.0,634262.9382858288,376569.22640753357,2015-07-16 13:27:00
2248,1437078480.0,634325.0531984171,376605.29132438387,2015-07-16 13:28:00
2249,1437078540.0,634387.1681110053,376641.3562412342,2015-07-16 13:29:00
2250,1437078600.0,634449.2830235936,376677.42115808453,2015-07-16 13:30:00
2251,1437078660.0,634511.397936182,376713.4860749349,2015-07-16 13:31:00
2252,1437078720.0,634573.5128487702,376749.5509917852,2015-07-16 13:32:00
2253,1437078780.0,634635.6277613585,376785.61590863555,2015-07-16 13:33:00
2254,1437078840.0,634697.7426739468,376821.68082548585,2015-07-16 13:34:00
2255,1437078900.0,634759.857586535,376857.7457423362,2015-07-16 13:35:00
2256,1437078960.0,634821.9724991234,376893.81065918657,2015-07-16 13:36:00
2257,1437079020.0,634884.0874117117,376929.87557603687,2015-07-16 13:37:00
2258,1437079080.0,634946.2023243,376965.94049288717,2015-07-16 13:38:00
2259,1437079140.0,634999.0,374999.0,2015-07-16 13:39:00
2260,1437079200.0,626999.0,374999.0,2015-07-16 13:40:00
2261,1437079260.0,660186.5,370155.25,2015-07-16 13:41:00
2262,1437079320.0,685999.0,367141.85714285716,2015-07-16 13:42:00
2263,1437079380.0,662841.1052631579,369999.0,2015-07-16 13:43:00
2264,1437079440.0,632148.2537313433,369999.0,2015-07-16 13:44:00
2265,1437079500.0,621999.0,369999.0,2015-07-16 13:45:00
2266,1437079560.0,628574.7575757576,373408.0909090909,2015-07-16 13:46:00
2267,1437079620.0,635999.0,374588.28571428574,2015-07-16 13:47:00
2268,1437079680.0,630853.8387096775,365999.0,2015-07-16 13:48:00
2269,1437079740.0,617893.7368421053,366749.0,2015-07-16 13:49:00
2270,1437079800.0,609999.0,374556.37704918033,2015-07-16 13:50:00
2271,1437079860.0,620999.0,383999.0,2015-07-16 13:51:00
2272,1437079920.0,631610.1111111111,379588.0410958904,2015-07-16 13:52:00
2273,1437079980.0,630999.0,369999.0,2015-07-16 13:53:00
2274,1437080040.0,630999.0,367999.0,2015-07-16 13:54:00
2275,1437080100.0,630635.3636363636,368483.8484848485,2015-07-16 13:55:00
2276,1437080160.0,627999.0,371902.22580645164,2015-07-16 13:56:00
2277,1437080220.0,628043.6168768186,368999.0,2015-07-16 13:57:00
2278,1437080280.0,630720.629485936,369173.58777885546,2015-07-16 13:58:00
2279,1437080340.0,633397.6420950533,369348.175557711,2015-07-16 13:59:00
2280,1437080400.0,636074.6547041708,369522.76333656645,2015-07-16 14:00:00
2281,1437080460.0,638751.6673132881,369697.3511154219,2015-07-16 14:01:00
2282,1437080520.0,641428.6799224054,369871.9388942774,2015-07-16 14:02:00
2283,1437080580.0,644105.6925315228,370046.5266731329,2015-07-16 14:03:00
2284,1437080640.0,646782.7051406401,370221.11445198837,2015-07-16 14:04:00
2285,1437080700.0,649459.7177497575,370395.70223084383,2015-07-16 14:05:00
2286,1437080760.0,652136.7303588749,370570.2900096993,2015-07-16 14:06:00
2287,1437080820.0,654813.7429679922,370744.8777885548,2015-07-16 14:07:00
2288,1437080880.0,657490.7555771096,370919.4655674103,2015-07-16 14:08:00
2289,1437080940.0,660167.768186227,371094.05334626575,2015-07-16 14:09:00
2290,1437081000.0,662844.7807953444,371268.64112512127,2015-07-16 14:10:00
2291,1437081060.0,665521.7934044617,371443.22890397673,2015-07-16 14:11:00
2292,1437081120.0,668198.806013579,371617.8166828322,2015-07-16 14:12:00
2293,1437081180.0,670875.8186226964,371792.40446168766,2015-07-16 14:13:00
2294,1437081240.0,673552.8312318138,371966.9922405432,2015-07-16 14:14:00
2295,1437081300.0,673999.0,371999.0,2015-07-16 14:15:00
2296,1437081360.0,672762.7362637363,371040.09589041094,2015-07-16 14:16:00
2297,1437081420.0,671279.2197802198,369889.41095890413,2015-07-16 14:17:00
2298,1437081480.0,669795.7032967033,368738.72602739726,2015-07-16 14:18:00
2299,1437081540.0,668312.1868131869,367588.0410958904,2015-07-16 14:19:00
2300,1437081600.0,666828.6703296703,366437.3561643836,2015-07-16 14:20:00
2301,1437081660.0,665345.1538461539,365286.6712328767,2015-07-16 14:21:00
2302,1437081720.0,664219.3389830509,369575.27118644066,2015-07-16 14:22:00
2303,1437081780.0,663999.0,370999.0,2015-07-16 14:23:00
2304,1437081840.0,670818.6721311476,364179.3278688525,2015-07-16 14:24:00
2305,1437081900.0,671999.0,370523.59016393445,2015-07-16 14:25:00
2306,1437081960.0,666146.5409836066,371999.0,2015-07-16 14:26:00
2307,1437082020.0,664999.0,374541.3728813559,2015-07-16 14:27:00
2308,1437082080.0,642899.0,374999.0,2015-07-16 14:28:00
2309,1437082140.0,667899.0,358049.8474576271,2015-07-16 14:29:00
2310,1437082200.0,672999.0,374549.0,2015-07-16 14:30:00
2311,1437082260.0,656575.2711864407,377999.0,2015-07-16 14:31:00
2312,1437082320.0,653999.0,380507.1967213115,2015-07-16 14:32:00
2313,1437082380.0,644649.0,380999.0,2015-07-16 14:33:00
2314,1437082440.0,662015.9491525424,371649.0,2015-07-16 14:34:00
2315,1437082500.0,664999.0,369999.0,2015-07-16 14:35:00
2316,1437082560.0,670966.2131147541,377649.0,2015-07-16 14:36:00
2317,1437082620.0,664595.7741935484,384665.6666666667,2015-07-16 14:37:00
2318,1437082680.0,662999.0,385999.0,2015-07-16 14:38:00
2319,1437082740.0,667236.2881355932,383499.0,2015-07-16 14:39:00
2320,1437082800.0,667999.0,381332.3333333333,2015-07-16 14:40:00
2321,1437082860.0,663886.0967741936,380999.0,2015-07-16 14:41:00
2322,1437082920.0,660464.5172413794,372693.9152542373,2015-07-16 14:42:00
2323,1437082980.0,659999.0,370999.0,2015-07-16 14:43:00
2324,1437083040.0,657490.8032786886,367654.737704918,2015-07-16 14:44:00
2325,1437083100.0,656999.0,352832.3333333333,2015-07-16 14:45:00
2326,1437083160.0,645294.0819672131,349999.0,2015-07-16 14:46:00
2327,1437083220.0,674665.6666666666,357499.0,2015-07-16 14:47:00
2328,1437083280.0,680999.0,366030.25,2015-07-16 14:48:00
2329,1437083340.0,683472.6842105263,367999.0,2015-07-16 14:49:00
2330,1437083400.0,683999.0,364665.6666666667,2015-07-16 14:50:00
2331,1437083460.0,666499.0,363999.0,2015-07-16 14:51:00
2332,1437083520.0,668832.3333333334,371349.0,2015-07-16 14:52:00
2333,1437083580.0,669999.0,372999.0,2015-07-16 14:53:00
2334,1437083640.0,643727.813559322,366332.3333333333,2015-07-16 14:54:00
2335,1437083700.0,646523.5901639344,365832.3333333333,2015-07-16 14:55:00
2336,1437083760.0,647999.0,365999.0,2015-07-16 14:56:00
2337,1437083820.0,662165.6666666666,365165.6666666667,2015-07-16 14:57:00
2338,1437083880.0,664999.0,364999.0,2015-07-16 14:58:00
2339,1437083940.0,640832.3333333334,364999.0,2015-07-16 14:59:00
2340,1437084000.0,635999.0,366586.3015873016,2015-07-16 15:00:00
2341,1437084060.0,658399.0,366999.0,2015-07-16 15:01:00
2342,1437084120.0,650399.0,361490.8032786885,2015-07-16 15:02:00
2343,1437084180.0,646999.0,359999.0,2015-07-16 15:03:00
2344,1437084240.0,654049.0,367832.3333333333,2015-07-16 15:04:00
2345,1437084300.0,648949.0,371565.6666666667,2015-07-16 15:05:00
2346,1437084360.0,646999.0,371999.0,2015-07-16 15:06:00
2347,1437084420.0,643064.5737704918,370425.2295081967,2015-07-16 15:07:00
2348,1437084480.0,641999.0,370782.3333333333,2015-07-16 15:08:00
2349,1437084540.0,665499.0,370999.0,2015-07-16 15:09:00
2350,1437084600.0,671999.0,370215.6666666667,2015-07-16 15:10:00
2351,1437084660.0,646343.8275862068,369999.0,2015-07-16 15:11:00
2352,1437084720.0,633499.0,373332.3333333333,2015-07-16 15:12:00
2353,1437084780.0,631999.0,373999.0,2015-07-16 15:13:00
2354,1437084840.0,633665.6666666666,376499.0,2015-07-16 15:14:00
2355,1437084900.0,644832.3333333334,371165.6666666667,2015-07-16 15:15:00
2356,1437084960.0,646999.0,369999.0,2015-07-16 15:16:00
2357,1437085020.0,631999.0,361665.6666666667,2015-07-16 15:17:00
2358,1437085080.0,628999.0,366665.6666666667,2015-07-16 15:18:00
2359,1437085140.0,648165.6666666666,367999.0,2015-07-16 15:19:00
2360,1437085200.0,641165.6666666666,363832.3333333333,2015-07-16 15:20:00
2361,1437085260.0,638999.0,362999.0,2015-07-16 15:21:00
2362,1437085320.0,639792.6507936508,366967.25396825396,2015-07-16 15:22:00
2363,1437085380.0,637014.873015873,368745.0317460318,2015-07-16 15:23:00
2364,1437085440.0,635999.0,368999.0,2015-07-16 15:24:00
2365,1437085500.0,642132.3333333334,368999.0,2015-07-16 15:25:00
2366,1437085560.0,643999.0,366808.5238095238,2015-07-16 15:26:00
2367,1437085620.0,648550.724137931,365999.0,2015-07-16 15:27:00
2368,1437085680.0,649999.0,372132.3333333333,2015-07-16 15:28:00
2369,1437085740.0,643064.5737704918,373999.0,2015-07-16 15:29:00
2370,1437085800.0,644227.0701754387,369156.8947368421,2015-07-16 15:30:00
2371,1437085860.0,644999.0,367999.0,2015-07-16 15:31:00
2372,1437085920.0,650715.6666666666,366365.6666666667,2015-07-16 15:32:00
2373,1437085980.0,651999.0,364365.6666666667,2015-07-16 15:33:00
2374,1437086040.0,629132.3333333334,363999.0,2015-07-16 15:34:00
2375,1437086100.0,637882.3333333334,370532.3333333333,2015-07-16 15:35:00
2376,1437086160.0,640999.0,371999.0,2015-07-16 15:36:00
2377,1437086220.0,646443.4444444445,372776.77777777775,2015-07-16 15:37:00
2378,1437086280.0,647999.0,371439.6779661017,2015-07-16 15:38:00
2379,1437086340.0,637212.1147540984,370999.0,2015-07-16 15:39:00
2380,1437086400.0,633191.9824561403,371802.5714285714,2015-07-16 15:40:00
2381,1437086460.0,632999.0,371999.0,2015-07-16 15:41:00
2382,1437086520.0,628099.0,366282.3333333333,2015-07-16 15:42:00
2383,1437086580.0,629449.0,360915.6666666667,2015-07-16 15:43:00
2384,1437086640.0,629999.0,359999.0,2015-07-16 15:44:00
2385,1437086700.0,633832.3333333334,369802.2786885246,2015-07-16 15:45:00
2386,1437086760.0,634999.0,373788.4736842105,2015-07-16 15:46:00
2387,1437086820.0,630332.3333333334,373999.0,2015-07-16 15:47:00
2388,1437086880.0,628999.0,369343.8275862069,2015-07-16 15:48:00
2389,1437086940.0,635162.9344262296,367999.0,2015-07-16 15:49:00
2390,1437087000.0,647732.3333333334,369524.42372881353,2015-07-16 15:50:00
2391,1437087060.0,650999.0,369999.0,2015-07-16 15:51:00
2392,1437087120.0,641846.4576271187,369999.0,2015-07-16 15:52:00
2393,1437087180.0,650310.475409836,374499.0,2015-07-16 15:53:00
2394,1437087240.0,653999.0,375999.0,2015-07-16 15:54:00
2395,1437087300.0,643321.033898305,372249.0,2015-07-16 15:55:00
2396,1437087360.0,639999.0,373999.0,2015-07-16 15:56:00
2397,1437087420.0,640749.0,374999.0,2015-07-16 15:57:00
2398,1437087480.0,626749.0,374249.0,2015-07-16 15:58:00
2399,1437087540.0,621999.0,373999.0,2015-07-16 15:59:00
2400,1437087600.0,635420.052631579,370051.63157894736,2015-07-16 16:00:00
2401,1437087660.0,638999.0,366599.0,2015-07-16 16:01:00
2402,1437087720.0,632031.2580645161,365999.0,2015-07-16 16:02:00
2403,1437087780.0,623212.1147540984,363773.1935483871,2015-07-16 16:03:00
2404,1437087840.0,620999.0,362999.0,2015-07-16 16:04:00
2405,1437087900.0,627063.5161290322,363740.93548387097,2015-07-16 16:05:00
2406,1437087960.0,628999.0,364744.76271186443,2015-07-16 16:06:00
2407,1437088020.0,626699.0,364999.0,2015-07-16 16:07:00
2408,1437088080.0,623736.7049180327,369499.0,2015-07-16 16:08:00
2409,1437088140.0,622999.0,370999.0,2015-07-16 16:09:00
2410,1437088200.0,620749.0,359999.0,2015-07-16 16:10:00
2411,1437088260.0,619999.0,343321.0338983051,2015-07-16 16:11:00
2412,1437088320.0,618447.275862069,338999.0,2015-07-16 16:12:00
2413,1437088380.0,625459.3174603175,356522.8095238095,2015-07-16 16:13:00
2414,1437088440.0,627999.0,362999.0,2015-07-16 16:14:00
2415,1437088500.0,634638.344262295,362999.0,2015-07-16 16:15:00
2416,1437088560.0,644456.6271186441,360799.0,2015-07-16 16:16:00
2417,1437088620.0,646999.0,359999.0,2015-07-16 16:17:00
2418,1437088680.0,635687.524590164,366785.88524590165,2015-07-16 16:18:00
2419,1437088740.0,631999.0,364572.7704918033,2015-07-16 16:19:00
2420,1437088800.0,623795.6101694915,362999.0,2015-07-16 16:20:00
2421,1437088860.0,620999.0,362999.0,2015-07-16 16:21:00
2422,1437088920.0,626132.3333333334,362999.0,2015-07-16 16:22:00
2423,1437088980.0,633309.3448275862,350861.0689655172,2015-07-16 16:23:00
2424,1437089040.0,634999.0,363321.5806451613,2015-07-16 16:24:00
2425,1437089100.0,626464.5172413794,368999.0,2015-07-16 16:25:00
2426,1437089160.0,624745.0317460317,366760.90476190473,2015-07-16 16:26:00
2427,1437089220.0,624999.0,365999.0,2015-07-16 16:27:00
2428,1437089280.0,627932.3333333334,366732.3333333333,2015-07-16 16:28:00
2429,1437089340.0,628999.0,364799.0,2015-07-16 16:29:00
2430,1437089400.0,630499.0,363999.0,2015-07-16 16:30:00
2431,1437089460.0,627310.475409836,361835.0655737705,2015-07-16 16:31:00
2432,1437089520.0,625999.0,360999.0,2015-07-16 16:32:00
2433,1437089580.0,619399.0,364665.6666666667,2015-07-16 16:33:00
2434,1437089640.0,616999.0,358665.6666666667,2015-07-16 16:34:00
2435,1437089700.0,618490.5254237289,355999.0,2015-07-16 16:35:00
2436,1437089760.0,635966.2131147541,359665.6666666667,2015-07-16 16:36:00
2437,1437089820.0,641999.0,360999.0,2015-07-16 16:37:00
2438,1437089880.0,633795.6101694915,367599.0,2015-07-16 16:38:00
2439,1437089940.0,630999.0,362785.88524590165,2015-07-16 16:39:00
2440,1437090000.0,632465.6666666666,359999.0,2015-07-16 16:40:00
2441,1437090060.0,639599.0,358541.3728813559,2015-07-16 16:41:00
2442,1437090120.0,641999.0,357999.0,2015-07-16 16:42:00
2443,1437090180.0,632599.0,365049.0,2015-07-16 16:43:00
2444,1437090240.0,629999.0,362299.0,2015-07-16 16:44:00
2445,1437090300.0,626865.6666666666,360999.0,2015-07-16 16:45:00
2446,1437090360.0,627491.0634920635,361733.375,2015-07-16 16:46:00
2447,1437090420.0,627999.0,361999.0,2015-07-16 16:47:00
2448,1437090480.0,628732.3333333334,363465.6666666667,2015-07-16 16:48:00
2449,1437090540.0,628999.0,358865.6666666667,2015-07-16 16:49:00
2450,1437090600.0,639097.3606557377,356999.0,2015-07-16 16:50:00
2451,1437090660.0,632437.5964912281,357753.3859649123,2015-07-16 16:51:00
2452,1437090720.0,628999.0,360299.0,2015-07-16 16:52:00
2453,1437090780.0,640014.625,360999.0,2015-07-16 16:53:00
2454,1437090840.0,642565.6666666666,366015.6666666667,2015-07-16 16:54:00
2455,1437090900.0,641999.0,367999.0,2015-07-16 16:55:00
2456,1437090960.0,629928.8245614035,361963.91228070174,2015-07-16 16:56:00
2457,1437091020.0,625999.0,361482.87096774194,2015-07-16 16:57:00
2458,1437091080.0,642132.3333333334,361999.0,2015-07-16 16:58:00
2459,1437091140.0,647999.0,361240.3793103448,2015-07-16 16:59:00
2460,1437091200.0,633395.8253968254,360999.0,2015-07-16 17:00:00
2461,1437091260.0,635882.3333333334,361715.6666666667,2015-07-16 17:01:00
2462,1437091320.0,638999.0,364865.6666666667,2015-07-16 17:02:00
2463,1437091380.0,638265.6666666666,365999.0,2015-07-16 17:03:00
2464,1437091440.0,637999.0,368162.9344262295,2015-07-16 17:04:00
2465,1437091500.0,635835.0655737704,368999.0,2015-07-16 17:05:00
2466,1437091560.0,632132.3333333334,368282.3333333333,2015-07-16 17:06:00
2467,1437091620.0,630999.0,367999.0,2015-07-16 17:07:00
2468,1437091680.0,646049.0,366565.6666666667,2015-07-16 17:08:00
2469,1437091740.0,643253.2372881356,365270.18644067796,2015-07-16 17:09:00
2470,1437091800.0,639999.0,364999.0,2015-07-16 17:10:00
2471,1437091860.0,633209.5263157894,362749.0,2015-07-16 17:11:00
2472,1437091920.0,630999.0,361999.0,2015-07-16 17:12:00
2473,1437091980.0,638665.6666666666,368899.0,2015-07-16 17:13:00
2474,1437092040.0,633332.3333333334,365632.3333333333,2015-07-16 17:14:00
2475,1437092100.0,630999.0,363999.0,2015-07-16 17:15:00
2476,1437092160.0,627165.6666666666,363999.0,2015-07-16 17:16:00
2477,1437092220.0,625999.0,363999.0,2015-07-16 17:17:00
2478,1437092280.0,631365.6666666666,363999.0,2015-07-16 17:18:00
2479,1437092340.0,621675.9230769231,361875.92307692306,2015-07-16 17:19:00
2480,1437092400.0,616999.0,357524.42372881353,2015-07-16 17:20:00
2481,1437092460.0,623299.0,355999.0,2015-07-16 17:21:00
2482,1437092520.0,625999.0,355999.0,2015-07-16 17:22:00
2483,1437092580.0,625999.0,355999.0,2015-07-16 17:23:00
2484,1437092640.0,625294.0819672131,355999.0,2015-07-16 17:24:00
2485,1437092700.0,624999.0,355999.0,2015-07-16 17:25:00
2486,1437092760.0,627799.0,355999.0,2015-07-16 17:26:00
2487,1437092820.0,628999.0,355999.0,2015-07-16 17:27:00
2488,1437092880.0,625439.6779661017,355999.0,2015-07-16 17:28:00
2489,1437092940.0,628853.8387096775,353244.9016393443,2015-07-16 17:29:00
2490,1437093000.0,630999.0,351999.0,2015-07-16 17:30:00
2491,1437093060.0,646749.0,359499.0,2015-07-16 17:31:00
2492,1437093120.0,651999.0,357499.0,2015-07-16 17:32:00
2493,1437093180.0,631999.0,355999.0,2015-07-16 17:33:00
2494,1437093240.0,620499.0,355299.0,2015-07-16 17:34:00
2495,1437093300.0,618999.0,357753.0983606557,2015-07-16 17:35:00
2496,1437093360.0,626643.0677966102,358999.0,2015-07-16 17:36:00
2497,1437093420.0,626378.3103448276,356826.5862068966,2015-07-16 17:37:00
