,timestamp,MSA.MAIN.PWR_REAL_3_P_x,datetime,MSB.MAIN.PWR_REAL_3_P_x,MSA.MAIN.PWR_REAL_3_P_y,MSB.MAIN.PWR_REAL_3_P_y,MSA.MAIN.PWR_REAL_3_P_x,MSB.MAIN.PWR_REAL_3_P,MSA.MAIN.PWR_REAL_3_P_y
41455,1439430900.0,,2015-08-12 18:55:00,,,,,,
41456,1439430960.0,,2015-08-12 18:56:00,,,,,,
41457,1439431020.0,,2015-08-12 18:57:00,,,,,,
41458,1439431080.0,,2015-08-12 18:58:00,,,,,,
41459,1439431140.0,,2015-08-12 18:59:00,,,,,,
41460,1439431200.0,,2015-08-12 19:00:00,,,,,,
41461,1439431260.0,,2015-08-12 19:01:00,,,,,,
41462,1439431320.0,,2015-08-12 19:02:00,,,,,,
41463,1439431380.0,,2015-08-12 19:03:00,,,,,,
41464,1439431440.0,,2015-08-12 19:04:00,,,,,,
41465,1439431500.0,,2015-08-12 19:05:00,,,,,,
41466,1439431560.0,,2015-08-12 19:06:00,,,,,,
41467,1439431620.0,,2015-08-12 19:07:00,,,,,,
41468,1439431680.0,,2015-08-12 19:08:00,,,,,,
41469,1439431740.0,,2015-08-12 19:09:00,,,,,,
41470,1439431800.0,,2015-08-12 19:10:00,,,,,,
41471,1439431860.0,,2015-08-12 19:11:00,,,,,,
41472,1439431920.0,,2015-08-12 19:12:00,,,,,,
41473,1439431980.0,,2015-08-12 19:13:00,,,,,,
41474,1439432040.0,,2015-08-12 19:14:00,,,,,,
41475,1439432100.0,,2015-08-12 19:15:00,,,,,,
41476,1439432160.0,,2015-08-12 19:16:00,,,,,,
41477,1439432220.0,,2015-08-12 19:17:00,,,,,,
41478,1439432280.0,,2015-08-12 19:18:00,,,,,,
41479,1439432340.0,,2015-08-12 19:19:00,,,,,,
41480,1439432400.0,,2015-08-12 19:20:00,,,,,,
41481,1439432460.0,,2015-08-12 19:21:00,,,,,,
41482,1439432520.0,,2015-08-12 19:22:00,,,,,,
41483,1439432580.0,,2015-08-12 19:23:00,,,,,,
41484,1439432640.0,,2015-08-12 19:24:00,,,,,,
41485,1439432700.0,,2015-08-12 19:25:00,,,,,,
41486,1439432760.0,,2015-08-12 19:26:00,,,,,,
41487,1439432820.0,,2015-08-12 19:27:00,,,,,,
41488,1439432880.0,,2015-08-12 19:28:00,,,,,,
41489,1439432940.0,,2015-08-12 19:29:00,,,,,,
41490,1439433000.0,,2015-08-12 19:30:00,,,,,,
41491,1439433060.0,,2015-08-12 19:31:00,,,,,,
41492,1439433120.0,,2015-08-12 19:32:00,,,,,,
41493,1439433180.0,,2015-08-12 19:33:00,,,,,,
41494,1439433240.0,,2015-08-12 19:34:00,,,,,,
41495,1439433300.0,,2015-08-12 19:35:00,,,,,,
41496,1439433360.0,,2015-08-12 19:36:00,,,,,,
41497,1439433420.0,,2015-08-12 19:37:00,,,,,,
41498,1439433480.0,,2015-08-12 19:38:00,,,,,,
41499,1439433540.0,,2015-08-12 19:39:00,,,,,,
41500,1439433600.0,,2015-08-12 19:40:00,,,,,,
41501,1439433660.0,,2015-08-12 19:41:00,,,,,,
41502,1439433720.0,,2015-08-12 19:42:00,,,,,,
41503,1439433780.0,,2015-08-12 19:43:00,,,,,,
41504,1439433840.0,,2015-08-12 19:44:00,,,,,,
41505,1439433900.0,,2015-08-12 19:45:00,,,,,,
41506,1439433960.0,,2015-08-12 19:46:00,,,,,,
41507,1439434020.0,,2015-08-12 19:47:00,,,,,,
41508,1439434080.0,,2015-08-12 19:48:00,,,,,,
41509,1439434140.0,,2015-08-12 19:49:00,,,,,,
41510,1439434200.0,,2015-08-12 19:50:00,,,,,,
41511,1439434260.0,,2015-08-12 19:51:00,,,,,,
41512,1439434320.0,,2015-08-12 19:52:00,,,,,,
41513,1439434380.0,,2015-08-12 19:53:00,,,,,,
41514,1439434440.0,,2015-08-12 19:54:00,,,,,,
41515,1439434500.0,,2015-08-12 19:55:00,,,,,,
41516,1439434560.0,,2015-08-12 19:56:00,,,,,,
41517,1439434620.0,,2015-08-12 19:57:00,,,,,,
41518,1439434680.0,,2015-08-12 19:58:00,,,,,,
41519,1439434740.0,,2015-08-12 19:59:00,,,,,,
41520,1439434800.0,,2015-08-12 20:00:00,,,,,,
41521,1439434860.0,,2015-08-12 20:01:00,,,,,,
41522,1439434920.0,,2015-08-12 20:02:00,,,,,,
41523,1439434980.0,,2015-08-12 20:03:00,,,,,,
41524,1439435040.0,,2015-08-12 20:04:00,,,,,,
41525,1439435100.0,,2015-08-12 20:05:00,,,,,,
41526,1439435160.0,,2015-08-12 20:06:00,,,,,,
41527,1439435220.0,,2015-08-12 20:07:00,,,,,,
41528,1439435280.0,,2015-08-12 20:08:00,,,,,,
41529,1439435340.0,,2015-08-12 20:09:00,,,,,,
41530,1439435400.0,,2015-08-12 20:10:00,,,,,,
41531,1439435460.0,,2015-08-12 20:11:00,,,,,,
41532,1439435520.0,,2015-08-12 20:12:00,,,,,,
41533,1439435580.0,,2015-08-12 20:13:00,,,,,,
41534,1439435640.0,,2015-08-12 20:14:00,,,,,,
41535,1439435700.0,,2015-08-12 20:15:00,,,,,,
41536,1439435760.0,,2015-08-12 20:16:00,,,,,,
41537,1439435820.0,,2015-08-12 20:17:00,,,,,,
41538,1439435880.0,,2015-08-12 20:18:00,,,,,,
41539,1439435940.0,,2015-08-12 20:19:00,,,,,,
41540,1439436000.0,,2015-08-12 20:20:00,,,,,,
41541,1439436060.0,,2015-08-12 20:21:00,,,,,,
41542,1439436120.0,,2015-08-12 20:22:00,,,,,,
41543,1439436180.0,,2015-08-12 20:23:00,,,,,,
41544,1439436240.0,,2015-08-12 20:24:00,,,,,,
41545,1439436300.0,,2015-08-12 20:25:00,,,,,,
41546,1439436360.0,,2015-08-12 20:26:00,,,,,,
41547,1439436420.0,,2015-08-12 20:27:00,,,,,,
41548,1439436480.0,,2015-08-12 20:28:00,,,,,,
41549,1439436540.0,,2015-08-12 20:29:00,,,,,,
41550,1439436600.0,,2015-08-12 20:30:00,,,,,,
41551,1439436660.0,,2015-08-12 20:31:00,,,,,,
41552,1439436720.0,,2015-08-12 20:32:00,,,,,,
41553,1439436780.0,,2015-08-12 20:33:00,,,,,,
41554,1439436840.0,,2015-08-12 20:34:00,,,,,,
41555,1439436900.0,,2015-08-12 20:35:00,,,,,,
41556,1439436960.0,,2015-08-12 20:36:00,,,,,,
41557,1439437020.0,,2015-08-12 20:37:00,,,,,,
41558,1439437080.0,,2015-08-12 20:38:00,,,,,,
41559,1439437140.0,,2015-08-12 20:39:00,,,,,,
41560,1439437200.0,,2015-08-12 20:40:00,,,,,,
41561,1439437260.0,,2015-08-12 20:41:00,,,,,,
41562,1439437320.0,,2015-08-12 20:42:00,,,,,,
41563,1439437380.0,,2015-08-12 20:43:00,,,,,,
41564,1439437440.0,,2015-08-12 20:44:00,,,,,,
41565,1439437500.0,,2015-08-12 20:45:00,,,,,,
41566,1439437560.0,,2015-08-12 20:46:00,,,,,,
41567,1439437620.0,,2015-08-12 20:47:00,,,,,,
41568,1439437680.0,,2015-08-12 20:48:00,,,,,,
41569,1439437740.0,,2015-08-12 20:49:00,,,,,,
41570,1439437800.0,,2015-08-12 20:50:00,,,,,,
41571,1439437860.0,,2015-08-12 20:51:00,,,,,,
41572,1439437920.0,,2015-08-12 20:52:00,,,,,,
41573,1439437980.0,,2015-08-12 20:53:00,,,,,,
41574,1439438040.0,,2015-08-12 20:54:00,,,,,,
41575,1439438100.0,,2015-08-12 20:55:00,,,,,,
41576,1439438160.0,,2015-08-12 20:56:00,,,,,,
41577,1439438220.0,,2015-08-12 20:57:00,,,,,,
41578,1439438280.0,,2015-08-12 20:58:00,,,,,,
41579,1439438340.0,,2015-08-12 20:59:00,,,,,,
41580,1439438400.0,,2015-08-12 21:00:00,,,,,,
41581,1439438460.0,,2015-08-12 21:01:00,,,,,,
41582,1439438520.0,,2015-08-12 21:02:00,,,,,,
41583,1439438580.0,,2015-08-12 21:03:00,,,,,,
41584,1439438640.0,,2015-08-12 21:04:00,,,,,,
41585,1439438700.0,,2015-08-12 21:05:00,,,,,,
41586,1439438760.0,,2015-08-12 21:06:00,,,,,,
41587,1439438820.0,,2015-08-12 21:07:00,,,,,,
41588,1439438880.0,,2015-08-12 21:08:00,,,,,,
41589,1439438940.0,,2015-08-12 21:09:00,,,,,,
41590,1439439000.0,,2015-08-12 21:10:00,,,,,,
41591,1439439060.0,,2015-08-12 21:11:00,,,,,,
41592,1439439120.0,,2015-08-12 21:12:00,,,,,,
41593,1439439180.0,,2015-08-12 21:13:00,,,,,,
41594,1439439240.0,,2015-08-12 21:14:00,,,,,,
41595,1439439300.0,,2015-08-12 21:15:00,,,,,,
41596,1439439360.0,,2015-08-12 21:16:00,,,,,,
41597,1439439420.0,,2015-08-12 21:17:00,,,,,,
41598,1439439480.0,,2015-08-12 21:18:00,,,,,,
41599,1439439540.0,,2015-08-12 21:19:00,,,,,,
41600,1439439600.0,,2015-08-12 21:20:00,,,,,,
41601,1439439660.0,,2015-08-12 21:21:00,,,,,,
41602,1439439720.0,,2015-08-12 21:22:00,,,,,,
41603,1439439780.0,,2015-08-12 21:23:00,,,,,,
41604,1439439840.0,,2015-08-12 21:24:00,,,,,,
41605,1439439900.0,,2015-08-12 21:25:00,,,,,,
41606,1439439960.0,,2015-08-12 21:26:00,,,,,,
41607,1439440020.0,,2015-08-12 21:27:00,,,,,,
41608,1439440080.0,,2015-08-12 21:28:00,,,,,,
41609,1439440140.0,,2015-08-12 21:29:00,,,,,,
41610,1439440200.0,,2015-08-12 21:30:00,,,,,,
41611,1439440260.0,,2015-08-12 21:31:00,,,,,,
41612,1439440320.0,,2015-08-12 21:32:00,,,,,,
41613,1439440380.0,,2015-08-12 21:33:00,,,,,,
41614,1439440440.0,,2015-08-12 21:34:00,,,,,,
41615,1439440500.0,,2015-08-12 21:35:00,,,,,,
41616,1439440560.0,,2015-08-12 21:36:00,,,,,,
41617,1439440620.0,,2015-08-12 21:37:00,,,,,,
41618,1439440680.0,,2015-08-12 21:38:00,,,,,,
41619,1439440740.0,,2015-08-12 21:39:00,,,,,,
41620,1439440800.0,,2015-08-12 21:40:00,,,,,,
41621,1439440860.0,,2015-08-12 21:41:00,,,,,,
41622,1439440920.0,,2015-08-12 21:42:00,,,,,,
41623,1439440980.0,,2015-08-12 21:43:00,,,,,,
41624,1439441040.0,,2015-08-12 21:44:00,,,,,,
41625,1439441100.0,,2015-08-12 21:45:00,,,,,,
41626,1439441160.0,,2015-08-12 21:46:00,,,,,,
41627,1439441220.0,,2015-08-12 21:47:00,,,,,,
41628,1439441280.0,,2015-08-12 21:48:00,,,,,,
41629,1439441340.0,,2015-08-12 21:49:00,,,,,,
41630,1439441400.0,,2015-08-12 21:50:00,,,,,,
41631,1439441460.0,,2015-08-12 21:51:00,,,,,,
41632,1439441520.0,,2015-08-12 21:52:00,,,,,,
41633,1439441580.0,,2015-08-12 21:53:00,,,,,,
41634,1439441640.0,,2015-08-12 21:54:00,,,,,,
41635,1439441700.0,,2015-08-12 21:55:00,,,,,,
41636,1439441760.0,,2015-08-12 21:56:00,,,,,,
41637,1439441820.0,,2015-08-12 21:57:00,,,,,,
41638,1439441880.0,,2015-08-12 21:58:00,,,,,,
41639,1439441940.0,,2015-08-12 21:59:00,,,,,,
41640,1439442000.0,,2015-08-12 22:00:00,,,,,,
41641,1439442060.0,,2015-08-12 22:01:00,,,,,,
41642,1439442120.0,,2015-08-12 22:02:00,,,,,,
41643,1439442180.0,,2015-08-12 22:03:00,,,,,,
41644,1439442240.0,,2015-08-12 22:04:00,,,,,,
41645,1439442300.0,,2015-08-12 22:05:00,,,,,,
41646,1439442360.0,,2015-08-12 22:06:00,,,,,,
41647,1439442420.0,,2015-08-12 22:07:00,,,,,,
41648,1439442480.0,,2015-08-12 22:08:00,,,,,,
41649,1439442540.0,,2015-08-12 22:09:00,,,,,,
41650,1439442600.0,,2015-08-12 22:10:00,,,,,,
41651,1439442660.0,,2015-08-12 22:11:00,,,,,,
41652,1439442720.0,,2015-08-12 22:12:00,,,,,,
41653,1439442780.0,,2015-08-12 22:13:00,,,,,,
41654,1439442840.0,,2015-08-12 22:14:00,,,,,,
41655,1439442900.0,,2015-08-12 22:15:00,,,,,,
41656,1439442960.0,,2015-08-12 22:16:00,,,,,,
41657,1439443020.0,,2015-08-12 22:17:00,,,,,,
41658,1439443080.0,,2015-08-12 22:18:00,,,,,,
41659,1439443140.0,,2015-08-12 22:19:00,,,,,,
41660,1439443200.0,,2015-08-12 22:20:00,,,,,,
41661,1439443260.0,,2015-08-12 22:21:00,,,,,,
41662,1439443320.0,,2015-08-12 22:22:00,,,,,,
41663,1439443380.0,,2015-08-12 22:23:00,,,,,,
41664,1439443440.0,,2015-08-12 22:24:00,,,,,,
41665,1439443500.0,,2015-08-12 22:25:00,,,,,,
41666,1439443560.0,,2015-08-12 22:26:00,,,,,,
41667,1439443620.0,,2015-08-12 22:27:00,,,,,,
41668,1439443680.0,,2015-08-12 22:28:00,,,,,,
41669,1439443740.0,,2015-08-12 22:29:00,,,,,,
41670,1439443800.0,,2015-08-12 22:30:00,,,,,,
41671,1439443860.0,,2015-08-12 22:31:00,,,,,,
41672,1439443920.0,,2015-08-12 22:32:00,,,,,,
41673,1439443980.0,,2015-08-12 22:33:00,,,,,,
41674,1439444040.0,,2015-08-12 22:34:00,,,,,,
41675,1439444100.0,,2015-08-12 22:35:00,,,,,,
41676,1439444160.0,,2015-08-12 22:36:00,,,,,,
41677,1439444220.0,,2015-08-12 22:37:00,,,,,,
41678,1439444280.0,,2015-08-12 22:38:00,,,,,,
41679,1439444340.0,,2015-08-12 22:39:00,,,,,,
41680,1439444400.0,,2015-08-12 22:40:00,,,,,,
41681,1439444460.0,,2015-08-12 22:41:00,,,,,,
41682,1439444520.0,,2015-08-12 22:42:00,,,,,,
41683,1439444580.0,,2015-08-12 22:43:00,,,,,,
41684,1439444640.0,,2015-08-12 22:44:00,,,,,,
41685,1439444700.0,,2015-08-12 22:45:00,,,,,,
41686,1439444760.0,,2015-08-12 22:46:00,,,,,,
41687,1439444820.0,,2015-08-12 22:47:00,,,,,,
41688,1439444880.0,,2015-08-12 22:48:00,,,,,,
41689,1439444940.0,,2015-08-12 22:49:00,,,,,,
41690,1439445000.0,,2015-08-12 22:50:00,,,,,,
41691,1439445060.0,,2015-08-12 22:51:00,,,,,,
41692,1439445120.0,,2015-08-12 22:52:00,,,,,,
41693,1439445180.0,,2015-08-12 22:53:00,,,,,,
41694,1439445240.0,,2015-08-12 22:54:00,,,,,,
41695,1439445300.0,,2015-08-12 22:55:00,,,,,,
41696,1439445360.0,,2015-08-12 22:56:00,,,,,,
41697,1439445420.0,,2015-08-12 22:57:00,,,,,,
41698,1439445480.0,,2015-08-12 22:58:00,,,,,,
41699,1439445540.0,,2015-08-12 22:59:00,,,,,,
41700,1439445600.0,,2015-08-12 23:00:00,,,,,,
41701,1439445660.0,,2015-08-12 23:01:00,,,,,,
41702,1439445720.0,,2015-08-12 23:02:00,,,,,,
41703,1439445780.0,,2015-08-12 23:03:00,,,,,,
41704,1439445840.0,,2015-08-12 23:04:00,,,,,,
41705,1439445900.0,,2015-08-12 23:05:00,,,,,,
41706,1439445960.0,,2015-08-12 23:06:00,,,,,,
41707,1439446020.0,,2015-08-12 23:07:00,,,,,,
41708,1439446080.0,,2015-08-12 23:08:00,,,,,,
41709,1439446140.0,,2015-08-12 23:09:00,,,,,,
41710,1439446200.0,,2015-08-12 23:10:00,,,,,,
41711,1439446260.0,,2015-08-12 23:11:00,,,,,,
41712,1439446320.0,,2015-08-12 23:12:00,,,,,,
41713,1439446380.0,,2015-08-12 23:13:00,,,,,,
41714,1439446440.0,,2015-08-12 23:14:00,,,,,,
41715,1439446500.0,,2015-08-12 23:15:00,,,,,,
41716,1439446560.0,,2015-08-12 23:16:00,,,,,,
41717,1439446620.0,,2015-08-12 23:17:00,,,,,,
41718,1439446680.0,,2015-08-12 23:18:00,,,,,,
41719,1439446740.0,,2015-08-12 23:19:00,,,,,,
41720,1439446800.0,,2015-08-12 23:20:00,,,,,,
41721,1439446860.0,,2015-08-12 23:21:00,,,,,,
41722,1439446920.0,,2015-08-12 23:22:00,,,,,,
41723,1439446980.0,,2015-08-12 23:23:00,,,,,,
41724,1439447040.0,,2015-08-12 23:24:00,,,,,,
41725,1439447100.0,,2015-08-12 23:25:00,,,,,,
41726,1439447160.0,,2015-08-12 23:26:00,,,,,,
41727,1439447220.0,,2015-08-12 23:27:00,,,,,,
41728,1439447280.0,,2015-08-12 23:28:00,,,,,,
41729,1439447340.0,,2015-08-12 23:29:00,,,,,,
41730,1439447400.0,,2015-08-12 23:30:00,,,,,,
41731,1439447460.0,,2015-08-12 23:31:00,,,,,,
41732,1439447520.0,,2015-08-12 23:32:00,,,,,,
41733,1439447580.0,,2015-08-12 23:33:00,,,,,,
41734,1439447640.0,,2015-08-12 23:34:00,,,,,,
41735,1439447700.0,,2015-08-12 23:35:00,,,,,,
41736,1439447760.0,,2015-08-12 23:36:00,,,,,,
41737,1439447820.0,,2015-08-12 23:37:00,,,,,,
41738,1439447880.0,,2015-08-12 23:38:00,,,,,,
41739,1439447940.0,,2015-08-12 23:39:00,,,,,,
41740,1439448000.0,,2015-08-12 23:40:00,,,,,,
41741,1439448060.0,,2015-08-12 23:41:00,,,,,,
41742,1439448120.0,,2015-08-12 23:42:00,,,,,,
41743,1439448180.0,,2015-08-12 23:43:00,,,,,,
41744,1439448240.0,,2015-08-12 23:44:00,,,,,,
41745,1439448300.0,,2015-08-12 23:45:00,,,,,,
41746,1439448360.0,,2015-08-12 23:46:00,,,,,,
41747,1439448420.0,,2015-08-12 23:47:00,,,,,,
41748,1439448480.0,,2015-08-12 23:48:00,,,,,,
41749,1439448540.0,,2015-08-12 23:49:00,,,,,,
41750,1439448600.0,,2015-08-12 23:50:00,,,,,,
41751,1439448660.0,,2015-08-12 23:51:00,,,,,,
41752,1439448720.0,,2015-08-12 23:52:00,,,,,,
41753,1439448780.0,,2015-08-12 23:53:00,,,,,,
41754,1439448840.0,,2015-08-12 23:54:00,,,,,,
41755,1439448900.0,,2015-08-12 23:55:00,,,,,,
41756,1439448960.0,,2015-08-12 23:56:00,,,,,,
41757,1439449020.0,,2015-08-12 23:57:00,,,,,,
41758,1439449080.0,,2015-08-12 23:58:00,,,,,,
41759,1439449140.0,,2015-08-12 23:59:00,,,,,,
41760,1439449200.0,,2015-08-13 00:00:00,,,,,,
41761,1439449260.0,,2015-08-13 00:01:00,,,,,,
41762,1439449320.0,,2015-08-13 00:02:00,,,,,,
41763,1439449380.0,,2015-08-13 00:03:00,,,,,,
41764,1439449440.0,,2015-08-13 00:04:00,,,,,,
41765,1439449500.0,,2015-08-13 00:05:00,,,,,,
41766,1439449560.0,,2015-08-13 00:06:00,,,,,,
41767,1439449620.0,,2015-08-13 00:07:00,,,,,,
41768,1439449680.0,,2015-08-13 00:08:00,,,,,,
41769,1439449740.0,,2015-08-13 00:09:00,,,,,,
41770,1439449800.0,,2015-08-13 00:10:00,,,,,,
41771,1439449860.0,,2015-08-13 00:11:00,,,,,,
41772,1439449920.0,,2015-08-13 00:12:00,,,,,,
41773,1439449980.0,,2015-08-13 00:13:00,,,,,,
41774,1439450040.0,,2015-08-13 00:14:00,,,,,,
41775,1439450100.0,,2015-08-13 00:15:00,,,,,,
41776,1439450160.0,,2015-08-13 00:16:00,,,,,,
41777,1439450220.0,,2015-08-13 00:17:00,,,,,,
41778,1439450280.0,,2015-08-13 00:18:00,,,,,,
41779,1439450340.0,,2015-08-13 00:19:00,,,,,,
41780,1439450400.0,,2015-08-13 00:20:00,,,,,,
41781,1439450460.0,,2015-08-13 00:21:00,,,,,,
41782,1439450520.0,,2015-08-13 00:22:00,,,,,,
41783,1439450580.0,,2015-08-13 00:23:00,,,,,,
41784,1439450640.0,,2015-08-13 00:24:00,,,,,,
41785,1439450700.0,,2015-08-13 00:25:00,,,,,,
41786,1439450760.0,,2015-08-13 00:26:00,,,,,,
41787,1439450820.0,,2015-08-13 00:27:00,,,,,,
41788,1439450880.0,,2015-08-13 00:28:00,,,,,,
41789,1439450940.0,,2015-08-13 00:29:00,,,,,,
41790,1439451000.0,,2015-08-13 00:30:00,,,,,,
41791,1439451060.0,,2015-08-13 00:31:00,,,,,,
41792,1439451120.0,,2015-08-13 00:32:00,,,,,,
41793,1439451180.0,,2015-08-13 00:33:00,,,,,,
41794,1439451240.0,,2015-08-13 00:34:00,,,,,,
41795,1439451300.0,,2015-08-13 00:35:00,,,,,,
41796,1439451360.0,,2015-08-13 00:36:00,,,,,,
41797,1439451420.0,,2015-08-13 00:37:00,,,,,,
41798,1439451480.0,,2015-08-13 00:38:00,,,,,,
41799,1439451540.0,,2015-08-13 00:39:00,,,,,,
41800,1439451600.0,,2015-08-13 00:40:00,,,,,,
41801,1439451660.0,,2015-08-13 00:41:00,,,,,,
41802,1439451720.0,,2015-08-13 00:42:00,,,,,,
41803,1439451780.0,,2015-08-13 00:43:00,,,,,,
41804,1439451840.0,,2015-08-13 00:44:00,,,,,,
41805,1439451900.0,,2015-08-13 00:45:00,,,,,,
41806,1439451960.0,,2015-08-13 00:46:00,,,,,,
41807,1439452020.0,,2015-08-13 00:47:00,,,,,,
41808,1439452080.0,,2015-08-13 00:48:00,,,,,,
41809,1439452140.0,,2015-08-13 00:49:00,,,,,,
41810,1439452200.0,,2015-08-13 00:50:00,,,,,,
41811,1439452260.0,,2015-08-13 00:51:00,,,,,,
41812,1439452320.0,,2015-08-13 00:52:00,,,,,,
41813,1439452380.0,,2015-08-13 00:53:00,,,,,,
41814,1439452440.0,,2015-08-13 00:54:00,,,,,,
41815,1439452500.0,,2015-08-13 00:55:00,,,,,,
41816,1439452560.0,,2015-08-13 00:56:00,,,,,,
41817,1439452620.0,,2015-08-13 00:57:00,,,,,,
41818,1439452680.0,,2015-08-13 00:58:00,,,,,,
41819,1439452740.0,,2015-08-13 00:59:00,,,,,,
41820,1439452800.0,,2015-08-13 01:00:00,,,,,,
41821,1439452860.0,,2015-08-13 01:01:00,,,,,,
41822,1439452920.0,,2015-08-13 01:02:00,,,,,,
41823,1439452980.0,,2015-08-13 01:03:00,,,,,,
41824,1439453040.0,,2015-08-13 01:04:00,,,,,,
41825,1439453100.0,,2015-08-13 01:05:00,,,,,,
41826,1439453160.0,,2015-08-13 01:06:00,,,,,,
41827,1439453220.0,,2015-08-13 01:07:00,,,,,,
41828,1439453280.0,,2015-08-13 01:08:00,,,,,,
41829,1439453340.0,,2015-08-13 01:09:00,,,,,,
41830,1439453400.0,,2015-08-13 01:10:00,,,,,,
41831,1439453460.0,,2015-08-13 01:11:00,,,,,,
41832,1439453520.0,,2015-08-13 01:12:00,,,,,,
41833,1439453580.0,,2015-08-13 01:13:00,,,,,,
41834,1439453640.0,,2015-08-13 01:14:00,,,,,,
41835,1439453700.0,,2015-08-13 01:15:00,,,,,,
41836,1439453760.0,,2015-08-13 01:16:00,,,,,,
41837,1439453820.0,,2015-08-13 01:17:00,,,,,,
41838,1439453880.0,,2015-08-13 01:18:00,,,,,,
41839,1439453940.0,,2015-08-13 01:19:00,,,,,,
41840,1439454000.0,,2015-08-13 01:20:00,,,,,,
41841,1439454060.0,,2015-08-13 01:21:00,,,,,,
41842,1439454120.0,,2015-08-13 01:22:00,,,,,,
41843,1439454180.0,,2015-08-13 01:23:00,,,,,,
41844,1439454240.0,,2015-08-13 01:24:00,,,,,,
41845,1439454300.0,,2015-08-13 01:25:00,,,,,,
41846,1439454360.0,,2015-08-13 01:26:00,,,,,,
41847,1439454420.0,,2015-08-13 01:27:00,,,,,,
41848,1439454480.0,,2015-08-13 01:28:00,,,,,,
41849,1439454540.0,,2015-08-13 01:29:00,,,,,,
41850,1439454600.0,,2015-08-13 01:30:00,,,,,,
41851,1439454660.0,,2015-08-13 01:31:00,,,,,,
41852,1439454720.0,,2015-08-13 01:32:00,,,,,,
41853,1439454780.0,,2015-08-13 01:33:00,,,,,,
41854,1439454840.0,,2015-08-13 01:34:00,,,,,,
41855,1439454900.0,,2015-08-13 01:35:00,,,,,,
41856,1439454960.0,,2015-08-13 01:36:00,,,,,,
41857,1439455020.0,,2015-08-13 01:37:00,,,,,,
41858,1439455080.0,,2015-08-13 01:38:00,,,,,,
41859,1439455140.0,,2015-08-13 01:39:00,,,,,,
41860,1439455200.0,,2015-08-13 01:40:00,,,,,,
41861,1439455260.0,,2015-08-13 01:41:00,,,,,,
41862,1439455320.0,,2015-08-13 01:42:00,,,,,,
41863,1439455380.0,,2015-08-13 01:43:00,,,,,,
41864,1439455440.0,,2015-08-13 01:44:00,,,,,,
41865,1439455500.0,,2015-08-13 01:45:00,,,,,,
41866,1439455560.0,,2015-08-13 01:46:00,,,,,,
41867,1439455620.0,,2015-08-13 01:47:00,,,,,,
41868,1439455680.0,,2015-08-13 01:48:00,,,,,,
41869,1439455740.0,,2015-08-13 01:49:00,,,,,,
41870,1439455800.0,,2015-08-13 01:50:00,,,,,,
41871,1439455860.0,,2015-08-13 01:51:00,,,,,,
41872,1439455920.0,,2015-08-13 01:52:00,,,,,,
41873,1439455980.0,,2015-08-13 01:53:00,,,,,,
41874,1439456040.0,,2015-08-13 01:54:00,,,,,,
41875,1439456100.0,,2015-08-13 01:55:00,,,,,,
41876,1439456160.0,,2015-08-13 01:56:00,,,,,,
41877,1439456220.0,,2015-08-13 01:57:00,,,,,,
41878,1439456280.0,,2015-08-13 01:58:00,,,,,,
41879,1439456340.0,,2015-08-13 01:59:00,,,,,,
41880,1439456400.0,,2015-08-13 02:00:00,,,,,,
41881,1439456460.0,,2015-08-13 02:01:00,,,,,,
41882,1439456520.0,,2015-08-13 02:02:00,,,,,,
41883,1439456580.0,,2015-08-13 02:03:00,,,,,,
41884,1439456640.0,,2015-08-13 02:04:00,,,,,,
41885,1439456700.0,,2015-08-13 02:05:00,,,,,,
41886,1439456760.0,,2015-08-13 02:06:00,,,,,,
41887,1439456820.0,,2015-08-13 02:07:00,,,,,,
41888,1439456880.0,,2015-08-13 02:08:00,,,,,,
41889,1439456940.0,,2015-08-13 02:09:00,,,,,,
41890,1439457000.0,,2015-08-13 02:10:00,,,,,,
41891,1439457060.0,,2015-08-13 02:11:00,,,,,,
41892,1439457120.0,,2015-08-13 02:12:00,,,,,,
41893,1439457180.0,,2015-08-13 02:13:00,,,,,,
41894,1439457240.0,,2015-08-13 02:14:00,,,,,,
41895,1439457300.0,,2015-08-13 02:15:00,,,,,,
41896,1439457360.0,,2015-08-13 02:16:00,,,,,,
41897,1439457420.0,,2015-08-13 02:17:00,,,,,,
41898,1439457480.0,,2015-08-13 02:18:00,,,,,,
41899,1439457540.0,,2015-08-13 02:19:00,,,,,,
41900,1439457600.0,,2015-08-13 02:20:00,,,,,,
41901,1439457660.0,,2015-08-13 02:21:00,,,,,,
41902,1439457720.0,,2015-08-13 02:22:00,,,,,,
41903,1439457780.0,,2015-08-13 02:23:00,,,,,,
41904,1439457840.0,,2015-08-13 02:24:00,,,,,,
41905,1439457900.0,,2015-08-13 02:25:00,,,,,,
41906,1439457960.0,,2015-08-13 02:26:00,,,,,,
41907,1439458020.0,,2015-08-13 02:27:00,,,,,,
41908,1439458080.0,,2015-08-13 02:28:00,,,,,,
41909,1439458140.0,,2015-08-13 02:29:00,,,,,,
41910,1439458200.0,,2015-08-13 02:30:00,,,,,,
41911,1439458260.0,,2015-08-13 02:31:00,,,,,,
41912,1439458320.0,,2015-08-13 02:32:00,,,,,,
41913,1439458380.0,,2015-08-13 02:33:00,,,,,,
41914,1439458440.0,,2015-08-13 02:34:00,,,,,,
41915,1439458500.0,,2015-08-13 02:35:00,,,,,,
