,timestamp,MSA.MAIN.PWR_REAL_3_P_x,datetime,MSB.MAIN.PWR_REAL_3_P_x,MSA.MAIN.PWR_REAL_3_P_y,MSB.MAIN.PWR_REAL_3_P_y,MSA.MAIN.PWR_REAL_3_P,MSB.MAIN.PWR_REAL_3_P
10859,1437681540.0,,2015-07-23 12:59:00,,,,,
10860,1437681600.0,,2015-07-23 13:00:00,,,,,
10861,1437681660.0,,2015-07-23 13:01:00,,,,,
10862,1437681720.0,,2015-07-23 13:02:00,,,,,
10863,1437681780.0,,2015-07-23 13:03:00,,,,,
10864,1437681840.0,,2015-07-23 13:04:00,,,,,
10865,1437681900.0,,2015-07-23 13:05:00,,,,,
10866,1437681960.0,,2015-07-23 13:06:00,,,,,
10867,1437682020.0,,2015-07-23 13:07:00,,,,,
10868,1437682080.0,,2015-07-23 13:08:00,,,,,
10869,1437682140.0,,2015-07-23 13:09:00,,,,,
10870,1437682200.0,,2015-07-23 13:10:00,,,,,
10871,1437682260.0,,2015-07-23 13:11:00,,,,,
10872,1437682320.0,,2015-07-23 13:12:00,,,,,
10873,1437682380.0,,2015-07-23 13:13:00,,,,,
10874,1437682440.0,,2015-07-23 13:14:00,,,,,
10875,1437682500.0,,2015-07-23 13:15:00,,,,,
10876,1437682560.0,,2015-07-23 13:16:00,,,,,
10877,1437682620.0,,2015-07-23 13:17:00,,,,,
10878,1437682680.0,,2015-07-23 13:18:00,,,,,
10879,1437682740.0,,2015-07-23 13:19:00,,,,,
10880,1437682800.0,,2015-07-23 13:20:00,,,,,
10881,1437682860.0,,2015-07-23 13:21:00,,,,,
10882,1437682920.0,,2015-07-23 13:22:00,,,,,
10883,1437682980.0,,2015-07-23 13:23:00,,,,,
10884,1437683040.0,,2015-07-23 13:24:00,,,,,
10885,1437683100.0,,2015-07-23 13:25:00,,,,,
10886,1437683160.0,,2015-07-23 13:26:00,,,,,
10887,1437683220.0,,2015-07-23 13:27:00,,,,,
10888,1437683280.0,,2015-07-23 13:28:00,,,,,
10889,1437683340.0,,2015-07-23 13:29:00,,,,,
10890,1437683400.0,,2015-07-23 13:30:00,,,,,
10891,1437683460.0,,2015-07-23 13:31:00,,,,,
10892,1437683520.0,,2015-07-23 13:32:00,,,,,
10893,1437683580.0,,2015-07-23 13:33:00,,,,,
10894,1437683640.0,,2015-07-23 13:34:00,,,,,
10895,1437683700.0,,2015-07-23 13:35:00,,,,,
10896,1437683760.0,,2015-07-23 13:36:00,,,,,
10897,1437683820.0,,2015-07-23 13:37:00,,,,,
10898,1437683880.0,,2015-07-23 13:38:00,,,,,
10899,1437683940.0,,2015-07-23 13:39:00,,,,,
10900,1437684000.0,,2015-07-23 13:40:00,,,,,
10901,1437684060.0,,2015-07-23 13:41:00,,,,,
10902,1437684120.0,,2015-07-23 13:42:00,,,,,
10903,1437684180.0,,2015-07-23 13:43:00,,,,,
10904,1437684240.0,,2015-07-23 13:44:00,,,,,
10905,1437684300.0,,2015-07-23 13:45:00,,,,,
10906,1437684360.0,,2015-07-23 13:46:00,,,,,
10907,1437684420.0,,2015-07-23 13:47:00,,,,,
10908,1437684480.0,,2015-07-23 13:48:00,,,,,
10909,1437684540.0,,2015-07-23 13:49:00,,,,,
10910,1437684600.0,,2015-07-23 13:50:00,,,,,
10911,1437684660.0,,2015-07-23 13:51:00,,,,,
10912,1437684720.0,,2015-07-23 13:52:00,,,,,
10913,1437684780.0,,2015-07-23 13:53:00,,,,,
10914,1437684840.0,,2015-07-23 13:54:00,,,,,
10915,1437684900.0,,2015-07-23 13:55:00,,,,,
10916,1437684960.0,,2015-07-23 13:56:00,,,,,
10917,1437685020.0,,2015-07-23 13:57:00,,,,,
10918,1437685080.0,,2015-07-23 13:58:00,,,,,
10919,1437685140.0,,2015-07-23 13:59:00,,,,,
10920,1437685200.0,,2015-07-23 14:00:00,,,,,
10921,1437685260.0,,2015-07-23 14:01:00,,,,,
10922,1437685320.0,,2015-07-23 14:02:00,,,,,
10923,1437685380.0,,2015-07-23 14:03:00,,,,,
10924,1437685440.0,,2015-07-23 14:04:00,,,,,
10925,1437685500.0,,2015-07-23 14:05:00,,,,,
10926,1437685560.0,,2015-07-23 14:06:00,,,,,
10927,1437685620.0,,2015-07-23 14:07:00,,,,,
10928,1437685680.0,,2015-07-23 14:08:00,,,,,
10929,1437685740.0,,2015-07-23 14:09:00,,,,,
10930,1437685800.0,,2015-07-23 14:10:00,,,,,
10931,1437685860.0,,2015-07-23 14:11:00,,,,,
10932,1437685920.0,,2015-07-23 14:12:00,,,,,
10933,1437685980.0,,2015-07-23 14:13:00,,,,,
10934,1437686040.0,,2015-07-23 14:14:00,,,,,
10935,1437686100.0,,2015-07-23 14:15:00,,,,,
10936,1437686160.0,,2015-07-23 14:16:00,,,,,
10937,1437686220.0,,2015-07-23 14:17:00,,,,,
10938,1437686280.0,,2015-07-23 14:18:00,,,,,
10939,1437686340.0,,2015-07-23 14:19:00,,,,,
10940,1437686400.0,,2015-07-23 14:20:00,,,,,
10941,1437686460.0,,2015-07-23 14:21:00,,,,,
10942,1437686520.0,,2015-07-23 14:22:00,,,,,
10943,1437686580.0,,2015-07-23 14:23:00,,,,,
10944,1437686640.0,,2015-07-23 14:24:00,,,,,
10945,1437686700.0,,2015-07-23 14:25:00,,,,,
10946,1437686760.0,,2015-07-23 14:26:00,,,,,
10947,1437686820.0,,2015-07-23 14:27:00,,,,,
10948,1437686880.0,,2015-07-23 14:28:00,,,,,
10949,1437686940.0,,2015-07-23 14:29:00,,,,,
10950,1437687000.0,,2015-07-23 14:30:00,,,,,
10951,1437687060.0,,2015-07-23 14:31:00,,,,,
10952,1437687120.0,,2015-07-23 14:32:00,,,,,
10953,1437687180.0,,2015-07-23 14:33:00,,,,,
10954,1437687240.0,,2015-07-23 14:34:00,,,,,
10955,1437687300.0,,2015-07-23 14:35:00,,,,,
10956,1437687360.0,,2015-07-23 14:36:00,,,,,
10957,1437687420.0,,2015-07-23 14:37:00,,,,,
10958,1437687480.0,,2015-07-23 14:38:00,,,,,
10959,1437687540.0,,2015-07-23 14:39:00,,,,,
10960,1437687600.0,,2015-07-23 14:40:00,,,,,
10961,1437687660.0,,2015-07-23 14:41:00,,,,,
10962,1437687720.0,,2015-07-23 14:42:00,,,,,
10963,1437687780.0,,2015-07-23 14:43:00,,,,,
10964,1437687840.0,,2015-07-23 14:44:00,,,,,
10965,1437687900.0,,2015-07-23 14:45:00,,,,,
10966,1437687960.0,,2015-07-23 14:46:00,,,,,
10967,1437688020.0,,2015-07-23 14:47:00,,,,,
10968,1437688080.0,,2015-07-23 14:48:00,,,,,
10969,1437688140.0,,2015-07-23 14:49:00,,,,,
10970,1437688200.0,,2015-07-23 14:50:00,,,,,
10971,1437688260.0,,2015-07-23 14:51:00,,,,,
10972,1437688320.0,,2015-07-23 14:52:00,,,,,
10973,1437688380.0,,2015-07-23 14:53:00,,,,,
10974,1437688440.0,,2015-07-23 14:54:00,,,,,
10975,1437688500.0,,2015-07-23 14:55:00,,,,,
10976,1437688560.0,,2015-07-23 14:56:00,,,,,
10977,1437688620.0,,2015-07-23 14:57:00,,,,,
10978,1437688680.0,,2015-07-23 14:58:00,,,,,
10979,1437688740.0,,2015-07-23 14:59:00,,,,,
10980,1437688800.0,,2015-07-23 15:00:00,,,,,
10981,1437688860.0,,2015-07-23 15:01:00,,,,,
10982,1437688920.0,,2015-07-23 15:02:00,,,,,
10983,1437688980.0,,2015-07-23 15:03:00,,,,,
10984,1437689040.0,,2015-07-23 15:04:00,,,,,
10985,1437689100.0,,2015-07-23 15:05:00,,,,,
10986,1437689160.0,,2015-07-23 15:06:00,,,,,
10987,1437689220.0,,2015-07-23 15:07:00,,,,,
10988,1437689280.0,,2015-07-23 15:08:00,,,,,
10989,1437689340.0,,2015-07-23 15:09:00,,,,,
10990,1437689400.0,,2015-07-23 15:10:00,,,,,
10991,1437689460.0,,2015-07-23 15:11:00,,,,,
10992,1437689520.0,,2015-07-23 15:12:00,,,,,
10993,1437689580.0,,2015-07-23 15:13:00,,,,,
10994,1437689640.0,,2015-07-23 15:14:00,,,,,
10995,1437689700.0,,2015-07-23 15:15:00,,,,,
10996,1437689760.0,,2015-07-23 15:16:00,,,,,
10997,1437689820.0,,2015-07-23 15:17:00,,,,,
10998,1437689880.0,,2015-07-23 15:18:00,,,,,
10999,1437689940.0,,2015-07-23 15:19:00,,,,,
11000,1437690000.0,,2015-07-23 15:20:00,,,,,
11001,1437690060.0,,2015-07-23 15:21:00,,,,,
11002,1437690120.0,,2015-07-23 15:22:00,,,,,
11003,1437690180.0,,2015-07-23 15:23:00,,,,,
11004,1437690240.0,,2015-07-23 15:24:00,,,,,
11005,1437690300.0,,2015-07-23 15:25:00,,,,,
11006,1437690360.0,,2015-07-23 15:26:00,,,,,
11007,1437690420.0,,2015-07-23 15:27:00,,,,,
11008,1437690480.0,,2015-07-23 15:28:00,,,,,
11009,1437690540.0,,2015-07-23 15:29:00,,,,,
11010,1437690600.0,,2015-07-23 15:30:00,,,,,
11011,1437690660.0,,2015-07-23 15:31:00,,,,,
11012,1437690720.0,,2015-07-23 15:32:00,,,,,
11013,1437690780.0,,2015-07-23 15:33:00,,,,,
11014,1437690840.0,,2015-07-23 15:34:00,,,,,
11015,1437690900.0,,2015-07-23 15:35:00,,,,,
11016,1437690960.0,,2015-07-23 15:36:00,,,,,
11017,1437691020.0,,2015-07-23 15:37:00,,,,,
11018,1437691080.0,,2015-07-23 15:38:00,,,,,
11019,1437691140.0,,2015-07-23 15:39:00,,,,,
11020,1437691200.0,,2015-07-23 15:40:00,,,,,
11021,1437691260.0,,2015-07-23 15:41:00,,,,,
11022,1437691320.0,,2015-07-23 15:42:00,,,,,
11023,1437691380.0,,2015-07-23 15:43:00,,,,,
11024,1437691440.0,,2015-07-23 15:44:00,,,,,
11025,1437691500.0,,2015-07-23 15:45:00,,,,,
11026,1437691560.0,,2015-07-23 15:46:00,,,,,
11027,1437691620.0,,2015-07-23 15:47:00,,,,,
11028,1437691680.0,,2015-07-23 15:48:00,,,,,
11029,1437691740.0,,2015-07-23 15:49:00,,,,,
11030,1437691800.0,,2015-07-23 15:50:00,,,,,
11031,1437691860.0,,2015-07-23 15:51:00,,,,,
11032,1437691920.0,,2015-07-23 15:52:00,,,,,
11033,1437691980.0,,2015-07-23 15:53:00,,,,,
11034,1437692040.0,,2015-07-23 15:54:00,,,,,
11035,1437692100.0,,2015-07-23 15:55:00,,,,,
11036,1437692160.0,,2015-07-23 15:56:00,,,,,
11037,1437692220.0,,2015-07-23 15:57:00,,,,,
11038,1437692280.0,,2015-07-23 15:58:00,,,,,
11039,1437692340.0,,2015-07-23 15:59:00,,,,,
11040,1437692400.0,,2015-07-23 16:00:00,,,,,
11041,1437692460.0,,2015-07-23 16:01:00,,,,,
11042,1437692520.0,,2015-07-23 16:02:00,,,,,
11043,1437692580.0,,2015-07-23 16:03:00,,,,,
11044,1437692640.0,,2015-07-23 16:04:00,,,,,
11045,1437692700.0,,2015-07-23 16:05:00,,,,,
11046,1437692760.0,,2015-07-23 16:06:00,,,,,
11047,1437692820.0,,2015-07-23 16:07:00,,,,,
11048,1437692880.0,,2015-07-23 16:08:00,,,,,
11049,1437692940.0,,2015-07-23 16:09:00,,,,,
11050,1437693000.0,,2015-07-23 16:10:00,,,,,
11051,1437693060.0,,2015-07-23 16:11:00,,,,,
11052,1437693120.0,,2015-07-23 16:12:00,,,,,
11053,1437693180.0,,2015-07-23 16:13:00,,,,,
11054,1437693240.0,,2015-07-23 16:14:00,,,,,
11055,1437693300.0,,2015-07-23 16:15:00,,,,,
11056,1437693360.0,,2015-07-23 16:16:00,,,,,
11057,1437693420.0,,2015-07-23 16:17:00,,,,,
11058,1437693480.0,,2015-07-23 16:18:00,,,,,
11059,1437693540.0,,2015-07-23 16:19:00,,,,,
11060,1437693600.0,,2015-07-23 16:20:00,,,,,
11061,1437693660.0,,2015-07-23 16:21:00,,,,,
11062,1437693720.0,,2015-07-23 16:22:00,,,,,
11063,1437693780.0,,2015-07-23 16:23:00,,,,,
11064,1437693840.0,,2015-07-23 16:24:00,,,,,
11065,1437693900.0,,2015-07-23 16:25:00,,,,,
11066,1437693960.0,,2015-07-23 16:26:00,,,,,
11067,1437694020.0,,2015-07-23 16:27:00,,,,,
11068,1437694080.0,,2015-07-23 16:28:00,,,,,
11069,1437694140.0,,2015-07-23 16:29:00,,,,,
11070,1437694200.0,,2015-07-23 16:30:00,,,,,
11071,1437694260.0,,2015-07-23 16:31:00,,,,,
11072,1437694320.0,,2015-07-23 16:32:00,,,,,
11073,1437694380.0,,2015-07-23 16:33:00,,,,,
11074,1437694440.0,,2015-07-23 16:34:00,,,,,
11075,1437694500.0,,2015-07-23 16:35:00,,,,,
11076,1437694560.0,,2015-07-23 16:36:00,,,,,
11077,1437694620.0,,2015-07-23 16:37:00,,,,,
11078,1437694680.0,,2015-07-23 16:38:00,,,,,
11079,1437694740.0,,2015-07-23 16:39:00,,,,,
11080,1437694800.0,,2015-07-23 16:40:00,,,,,
11081,1437694860.0,,2015-07-23 16:41:00,,,,,
11082,1437694920.0,,2015-07-23 16:42:00,,,,,
11083,1437694980.0,,2015-07-23 16:43:00,,,,,
11084,1437695040.0,,2015-07-23 16:44:00,,,,,
11085,1437695100.0,,2015-07-23 16:45:00,,,,,
11086,1437695160.0,,2015-07-23 16:46:00,,,,,
11087,1437695220.0,,2015-07-23 16:47:00,,,,,
11088,1437695280.0,,2015-07-23 16:48:00,,,,,
11089,1437695340.0,,2015-07-23 16:49:00,,,,,
11090,1437695400.0,,2015-07-23 16:50:00,,,,,
11091,1437695460.0,,2015-07-23 16:51:00,,,,,
11092,1437695520.0,,2015-07-23 16:52:00,,,,,
11093,1437695580.0,,2015-07-23 16:53:00,,,,,
11094,1437695640.0,,2015-07-23 16:54:00,,,,,
11095,1437695700.0,,2015-07-23 16:55:00,,,,,
11096,1437695760.0,,2015-07-23 16:56:00,,,,,
11097,1437695820.0,,2015-07-23 16:57:00,,,,,
11098,1437695880.0,,2015-07-23 16:58:00,,,,,
11099,1437695940.0,,2015-07-23 16:59:00,,,,,
11100,1437696000.0,,2015-07-23 17:00:00,,,,,
11101,1437696060.0,,2015-07-23 17:01:00,,,,,
11102,1437696120.0,,2015-07-23 17:02:00,,,,,
11103,1437696180.0,,2015-07-23 17:03:00,,,,,
11104,1437696240.0,,2015-07-23 17:04:00,,,,,
11105,1437696300.0,,2015-07-23 17:05:00,,,,,
11106,1437696360.0,,2015-07-23 17:06:00,,,,,
11107,1437696420.0,,2015-07-23 17:07:00,,,,,
11108,1437696480.0,,2015-07-23 17:08:00,,,,,
11109,1437696540.0,,2015-07-23 17:09:00,,,,,
11110,1437696600.0,,2015-07-23 17:10:00,,,,,
11111,1437696660.0,,2015-07-23 17:11:00,,,,,
11112,1437696720.0,,2015-07-23 17:12:00,,,,,
11113,1437696780.0,,2015-07-23 17:13:00,,,,,
11114,1437696840.0,,2015-07-23 17:14:00,,,,,
11115,1437696900.0,,2015-07-23 17:15:00,,,,,
11116,1437696960.0,,2015-07-23 17:16:00,,,,,
11117,1437697020.0,,2015-07-23 17:17:00,,,,,
11118,1437697080.0,,2015-07-23 17:18:00,,,,,
11119,1437697140.0,,2015-07-23 17:19:00,,,,,
11120,1437697200.0,,2015-07-23 17:20:00,,,,,
11121,1437697260.0,,2015-07-23 17:21:00,,,,,
11122,1437697320.0,,2015-07-23 17:22:00,,,,,
11123,1437697380.0,,2015-07-23 17:23:00,,,,,
11124,1437697440.0,,2015-07-23 17:24:00,,,,,
11125,1437697500.0,,2015-07-23 17:25:00,,,,,
11126,1437697560.0,,2015-07-23 17:26:00,,,,,
11127,1437697620.0,,2015-07-23 17:27:00,,,,,
11128,1437697680.0,,2015-07-23 17:28:00,,,,,
11129,1437697740.0,,2015-07-23 17:29:00,,,,,
11130,1437697800.0,,2015-07-23 17:30:00,,,,,
11131,1437697860.0,,2015-07-23 17:31:00,,,,,
11132,1437697920.0,,2015-07-23 17:32:00,,,,,
11133,1437697980.0,,2015-07-23 17:33:00,,,,,
11134,1437698040.0,,2015-07-23 17:34:00,,,,,
11135,1437698100.0,,2015-07-23 17:35:00,,,,,
11136,1437698160.0,,2015-07-23 17:36:00,,,,,
11137,1437698220.0,,2015-07-23 17:37:00,,,,,
11138,1437698280.0,,2015-07-23 17:38:00,,,,,
11139,1437698340.0,,2015-07-23 17:39:00,,,,,
11140,1437698400.0,,2015-07-23 17:40:00,,,,,
11141,1437698460.0,,2015-07-23 17:41:00,,,,,
11142,1437698520.0,,2015-07-23 17:42:00,,,,,
11143,1437698580.0,,2015-07-23 17:43:00,,,,,
11144,1437698640.0,,2015-07-23 17:44:00,,,,,
11145,1437698700.0,,2015-07-23 17:45:00,,,,,
11146,1437698760.0,,2015-07-23 17:46:00,,,,,
11147,1437698820.0,,2015-07-23 17:47:00,,,,,
11148,1437698880.0,,2015-07-23 17:48:00,,,,,
11149,1437698940.0,,2015-07-23 17:49:00,,,,,
11150,1437699000.0,,2015-07-23 17:50:00,,,,,
11151,1437699060.0,,2015-07-23 17:51:00,,,,,
11152,1437699120.0,,2015-07-23 17:52:00,,,,,
11153,1437699180.0,,2015-07-23 17:53:00,,,,,
11154,1437699240.0,,2015-07-23 17:54:00,,,,,
11155,1437699300.0,,2015-07-23 17:55:00,,,,,
11156,1437699360.0,,2015-07-23 17:56:00,,,,,
11157,1437699420.0,,2015-07-23 17:57:00,,,,,
11158,1437699480.0,,2015-07-23 17:58:00,,,,,
11159,1437699540.0,,2015-07-23 17:59:00,,,,,
11160,1437699600.0,,2015-07-23 18:00:00,,,,,
11161,1437699660.0,,2015-07-23 18:01:00,,,,,
11162,1437699720.0,,2015-07-23 18:02:00,,,,,
11163,1437699780.0,,2015-07-23 18:03:00,,,,,
11164,1437699840.0,,2015-07-23 18:04:00,,,,,
11165,1437699900.0,,2015-07-23 18:05:00,,,,,
11166,1437699960.0,,2015-07-23 18:06:00,,,,,
11167,1437700020.0,,2015-07-23 18:07:00,,,,,
11168,1437700080.0,,2015-07-23 18:08:00,,,,,
11169,1437700140.0,,2015-07-23 18:09:00,,,,,
11170,1437700200.0,,2015-07-23 18:10:00,,,,,
11171,1437700260.0,,2015-07-23 18:11:00,,,,,
11172,1437700320.0,,2015-07-23 18:12:00,,,,,
11173,1437700380.0,,2015-07-23 18:13:00,,,,,
11174,1437700440.0,,2015-07-23 18:14:00,,,,,
11175,1437700500.0,,2015-07-23 18:15:00,,,,,
11176,1437700560.0,,2015-07-23 18:16:00,,,,,
11177,1437700620.0,,2015-07-23 18:17:00,,,,,
11178,1437700680.0,,2015-07-23 18:18:00,,,,,
11179,1437700740.0,,2015-07-23 18:19:00,,,,,
11180,1437700800.0,,2015-07-23 18:20:00,,,,,
11181,1437700860.0,,2015-07-23 18:21:00,,,,,
11182,1437700920.0,,2015-07-23 18:22:00,,,,,
11183,1437700980.0,,2015-07-23 18:23:00,,,,,
11184,1437701040.0,,2015-07-23 18:24:00,,,,,
11185,1437701100.0,,2015-07-23 18:25:00,,,,,
11186,1437701160.0,,2015-07-23 18:26:00,,,,,
11187,1437701220.0,,2015-07-23 18:27:00,,,,,
11188,1437701280.0,,2015-07-23 18:28:00,,,,,
11189,1437701340.0,,2015-07-23 18:29:00,,,,,
11190,1437701400.0,,2015-07-23 18:30:00,,,,,
11191,1437701460.0,,2015-07-23 18:31:00,,,,,
11192,1437701520.0,,2015-07-23 18:32:00,,,,,
11193,1437701580.0,,2015-07-23 18:33:00,,,,,
11194,1437701640.0,,2015-07-23 18:34:00,,,,,
11195,1437701700.0,,2015-07-23 18:35:00,,,,,
11196,1437701760.0,,2015-07-23 18:36:00,,,,,
11197,1437701820.0,,2015-07-23 18:37:00,,,,,
11198,1437701880.0,,2015-07-23 18:38:00,,,,,
11199,1437701940.0,,2015-07-23 18:39:00,,,,,
11200,1437702000.0,,2015-07-23 18:40:00,,,,,
11201,1437702060.0,,2015-07-23 18:41:00,,,,,
11202,1437702120.0,,2015-07-23 18:42:00,,,,,
11203,1437702180.0,,2015-07-23 18:43:00,,,,,
11204,1437702240.0,,2015-07-23 18:44:00,,,,,
11205,1437702300.0,,2015-07-23 18:45:00,,,,,
11206,1437702360.0,,2015-07-23 18:46:00,,,,,
11207,1437702420.0,,2015-07-23 18:47:00,,,,,
11208,1437702480.0,,2015-07-23 18:48:00,,,,,
11209,1437702540.0,,2015-07-23 18:49:00,,,,,
11210,1437702600.0,,2015-07-23 18:50:00,,,,,
11211,1437702660.0,,2015-07-23 18:51:00,,,,,
11212,1437702720.0,,2015-07-23 18:52:00,,,,,
11213,1437702780.0,,2015-07-23 18:53:00,,,,,
11214,1437702840.0,,2015-07-23 18:54:00,,,,,
11215,1437702900.0,,2015-07-23 18:55:00,,,,,
11216,1437702960.0,,2015-07-23 18:56:00,,,,,
11217,1437703020.0,,2015-07-23 18:57:00,,,,,
11218,1437703080.0,,2015-07-23 18:58:00,,,,,
11219,1437703140.0,,2015-07-23 18:59:00,,,,,
11220,1437703200.0,,2015-07-23 19:00:00,,,,,
11221,1437703260.0,,2015-07-23 19:01:00,,,,,
11222,1437703320.0,,2015-07-23 19:02:00,,,,,
11223,1437703380.0,,2015-07-23 19:03:00,,,,,
11224,1437703440.0,,2015-07-23 19:04:00,,,,,
11225,1437703500.0,,2015-07-23 19:05:00,,,,,
11226,1437703560.0,,2015-07-23 19:06:00,,,,,
11227,1437703620.0,,2015-07-23 19:07:00,,,,,
11228,1437703680.0,,2015-07-23 19:08:00,,,,,
11229,1437703740.0,,2015-07-23 19:09:00,,,,,
11230,1437703800.0,,2015-07-23 19:10:00,,,,,
11231,1437703860.0,,2015-07-23 19:11:00,,,,,
11232,1437703920.0,,2015-07-23 19:12:00,,,,,
11233,1437703980.0,,2015-07-23 19:13:00,,,,,
11234,1437704040.0,,2015-07-23 19:14:00,,,,,
11235,1437704100.0,,2015-07-23 19:15:00,,,,,
11236,1437704160.0,,2015-07-23 19:16:00,,,,,
11237,1437704220.0,,2015-07-23 19:17:00,,,,,
11238,1437704280.0,,2015-07-23 19:18:00,,,,,
11239,1437704340.0,,2015-07-23 19:19:00,,,,,
11240,1437704400.0,,2015-07-23 19:20:00,,,,,
11241,1437704460.0,,2015-07-23 19:21:00,,,,,
11242,1437704520.0,,2015-07-23 19:22:00,,,,,
11243,1437704580.0,,2015-07-23 19:23:00,,,,,
11244,1437704640.0,,2015-07-23 19:24:00,,,,,
11245,1437704700.0,,2015-07-23 19:25:00,,,,,
11246,1437704760.0,,2015-07-23 19:26:00,,,,,
11247,1437704820.0,,2015-07-23 19:27:00,,,,,
11248,1437704880.0,,2015-07-23 19:28:00,,,,,
11249,1437704940.0,,2015-07-23 19:29:00,,,,,
11250,1437705000.0,,2015-07-23 19:30:00,,,,,
11251,1437705060.0,,2015-07-23 19:31:00,,,,,
11252,1437705120.0,,2015-07-23 19:32:00,,,,,
11253,1437705180.0,,2015-07-23 19:33:00,,,,,
11254,1437705240.0,,2015-07-23 19:34:00,,,,,
11255,1437705300.0,,2015-07-23 19:35:00,,,,,
11256,1437705360.0,,2015-07-23 19:36:00,,,,,
11257,1437705420.0,,2015-07-23 19:37:00,,,,,
11258,1437705480.0,,2015-07-23 19:38:00,,,,,
11259,1437705540.0,,2015-07-23 19:39:00,,,,,
11260,1437705600.0,,2015-07-23 19:40:00,,,,,
11261,1437705660.0,,2015-07-23 19:41:00,,,,,
11262,1437705720.0,,2015-07-23 19:42:00,,,,,
11263,1437705780.0,,2015-07-23 19:43:00,,,,,
11264,1437705840.0,,2015-07-23 19:44:00,,,,,
11265,1437705900.0,,2015-07-23 19:45:00,,,,,
11266,1437705960.0,,2015-07-23 19:46:00,,,,,
11267,1437706020.0,,2015-07-23 19:47:00,,,,,
11268,1437706080.0,,2015-07-23 19:48:00,,,,,
11269,1437706140.0,,2015-07-23 19:49:00,,,,,
11270,1437706200.0,,2015-07-23 19:50:00,,,,,
11271,1437706260.0,,2015-07-23 19:51:00,,,,,
11272,1437706320.0,,2015-07-23 19:52:00,,,,,
11273,1437706380.0,,2015-07-23 19:53:00,,,,,
11274,1437706440.0,,2015-07-23 19:54:00,,,,,
11275,1437706500.0,,2015-07-23 19:55:00,,,,,
11276,1437706560.0,,2015-07-23 19:56:00,,,,,
11277,1437706620.0,,2015-07-23 19:57:00,,,,,
11278,1437706680.0,,2015-07-23 19:58:00,,,,,
11279,1437706740.0,,2015-07-23 19:59:00,,,,,
11280,1437706800.0,,2015-07-23 20:00:00,,,,,
11281,1437706860.0,,2015-07-23 20:01:00,,,,,
11282,1437706920.0,,2015-07-23 20:02:00,,,,,
11283,1437706980.0,,2015-07-23 20:03:00,,,,,
11284,1437707040.0,,2015-07-23 20:04:00,,,,,
11285,1437707100.0,,2015-07-23 20:05:00,,,,,
11286,1437707160.0,,2015-07-23 20:06:00,,,,,
11287,1437707220.0,,2015-07-23 20:07:00,,,,,
11288,1437707280.0,,2015-07-23 20:08:00,,,,,
11289,1437707340.0,,2015-07-23 20:09:00,,,,,
11290,1437707400.0,,2015-07-23 20:10:00,,,,,
11291,1437707460.0,,2015-07-23 20:11:00,,,,,
11292,1437707520.0,,2015-07-23 20:12:00,,,,,
11293,1437707580.0,,2015-07-23 20:13:00,,,,,
11294,1437707640.0,,2015-07-23 20:14:00,,,,,
11295,1437707700.0,,2015-07-23 20:15:00,,,,,
11296,1437707760.0,,2015-07-23 20:16:00,,,,,
11297,1437707820.0,,2015-07-23 20:17:00,,,,,
11298,1437707880.0,,2015-07-23 20:18:00,,,,,
11299,1437707940.0,,2015-07-23 20:19:00,,,,,
11300,1437708000.0,,2015-07-23 20:20:00,,,,,
11301,1437708060.0,,2015-07-23 20:21:00,,,,,
11302,1437708120.0,,2015-07-23 20:22:00,,,,,
11303,1437708180.0,,2015-07-23 20:23:00,,,,,
11304,1437708240.0,,2015-07-23 20:24:00,,,,,
11305,1437708300.0,,2015-07-23 20:25:00,,,,,
11306,1437708360.0,,2015-07-23 20:26:00,,,,,
11307,1437708420.0,,2015-07-23 20:27:00,,,,,
11308,1437708480.0,,2015-07-23 20:28:00,,,,,
11309,1437708540.0,,2015-07-23 20:29:00,,,,,
11310,1437708600.0,,2015-07-23 20:30:00,,,,,
11311,1437708660.0,,2015-07-23 20:31:00,,,,,
11312,1437708720.0,,2015-07-23 20:32:00,,,,,
11313,1437708780.0,,2015-07-23 20:33:00,,,,,
11314,1437708840.0,,2015-07-23 20:34:00,,,,,
11315,1437708900.0,,2015-07-23 20:35:00,,,,,
11316,1437708960.0,,2015-07-23 20:36:00,,,,,
11317,1437709020.0,,2015-07-23 20:37:00,,,,,
11318,1437709080.0,,2015-07-23 20:38:00,,,,,
11319,1437709140.0,,2015-07-23 20:39:00,,,,,
11320,1437709200.0,,2015-07-23 20:40:00,,,,,
11321,1437709260.0,,2015-07-23 20:41:00,,,,,
11322,1437709320.0,,2015-07-23 20:42:00,,,,,
11323,1437709380.0,,2015-07-23 20:43:00,,,,,
11324,1437709440.0,,2015-07-23 20:44:00,,,,,
11325,1437709500.0,,2015-07-23 20:45:00,,,,,
11326,1437709560.0,,2015-07-23 20:46:00,,,,,
11327,1437709620.0,,2015-07-23 20:47:00,,,,,
11328,1437709680.0,,2015-07-23 20:48:00,,,,,
11329,1437709740.0,,2015-07-23 20:49:00,,,,,
11330,1437709800.0,,2015-07-23 20:50:00,,,,,
11331,1437709860.0,,2015-07-23 20:51:00,,,,,
11332,1437709920.0,,2015-07-23 20:52:00,,,,,
11333,1437709980.0,,2015-07-23 20:53:00,,,,,
11334,1437710040.0,,2015-07-23 20:54:00,,,,,
11335,1437710100.0,,2015-07-23 20:55:00,,,,,
